time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,29.58332,29.96634,-0.38301999999999836,False,False,False
2.2,29.51246,30.03109,-0.5186299999999981,False,True,False
2.3,29.45041,30.05771,-0.6072999999999986,False,True,False
2.4,29.39732,30.05425,-0.6569299999999991,False,True,False
2.5,29.35271,30.02778,-0.6750700000000016,False,True,False
2.6,29.31577,29.98446,-0.668689999999998,False,True,False
2.7,29.28591,29.92955,-0.6436399999999978,False,True,False
2.8,29.26279,29.86744,-0.6046499999999995,False,True,False
2.9,29.24593,29.80172,-0.5557899999999982,False,True,False
3.0,29.23424,29.73528,-0.5010399999999997,False,True,False
3.1,29.22659,29.67031,-0.443719999999999,False,False,False
3.2,29.22219,29.60842,-0.38622999999999763,False,False,False
3.3,29.22053,29.55079,-0.3302599999999991,False,False,False
3.4,29.22117,29.49817,-0.27699999999999747,False,False,False
3.5,29.22354,29.45104,-0.22749999999999915,False,False,False
3.6,29.22695,29.40954,-0.18259000000000114,False,False,False
3.7,29.23081,29.37362,-0.14280999999999722,False,False,False
3.8,29.23478,29.34305,-0.10827000000000098,False,False,False
3.9,29.23873,29.31747,-0.07873999999999981,False,False,False
4.0,29.24286,29.29648,-0.05361999999999867,False,False,False
4.1,29.2473,29.27968,-0.03237999999999985,False,False,False
4.2,29.2516,29.26664,-0.015039999999999054,False,False,False
4.3,29.25522,29.25688,-0.0016599999999975523,False,False,False
4.4,29.25744,29.24989,0.007549999999998391,False,False,False
4.5,29.25779,29.24514,0.012650000000000716,False,False,False
4.6,29.25772,29.24224,0.01548000000000016,False,False,False
4.7,29.25957,29.24092,0.018650000000000944,False,False,False
4.8,29.26357,29.24096,0.02261000000000024,False,False,False
4.9,29.26749,29.24204,0.025449999999999307,False,False,False
5.0,29.26952,29.2438,0.025719999999999743,False,False,False
5.1,29.26993,29.24597,0.02395999999999887,False,False,False
5.2,29.27002,29.24836,0.021659999999997126,False,False,False
5.3,29.27034,29.25085,0.019490000000001118,False,False,False
5.4,29.27057,29.25332,0.017250000000000654,False,False,False
5.5,29.27049,29.25567,0.014820000000000277,False,False,False
5.6,29.27028,29.25784,0.012439999999998008,False,False,False
5.7,29.2703,29.25982,0.010479999999997602,False,False,False
5.8,29.27113,29.26163,0.009499999999999176,False,False,False
5.9,29.27268,29.26333,0.009350000000001302,False,False,False
