time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,41.34473,41.29565,0.04907999999999646,False,False,False
2.2,41.33746,41.30764,0.029820000000000846,False,False,False
2.3,41.33042,41.31819,0.0122299999999953,False,False,False
2.4,41.32387,41.32694,-0.0030700000000010164,False,False,False
2.5,41.31797,41.33376,-0.01578999999999553,False,False,False
2.6,41.31261,41.33861,-0.026000000000003354,False,False,False
2.7,41.3076,41.34159,-0.033989999999995746,False,False,False
2.8,41.30342,41.34286,-0.03943999999999903,False,False,False
2.9,41.30056,41.34264,-0.04208000000000567,False,False,False
3.0,41.29877,41.3412,-0.042430000000003076,False,False,False
3.1,41.29744,41.3388,-0.0413599999999974,False,False,False
3.2,41.29613,41.33567,-0.03954000000000235,False,False,False
3.3,41.29482,41.33205,-0.037230000000000985,False,False,False
3.4,41.29389,41.32813,-0.034240000000004045,False,False,False
3.5,41.29423,41.32417,-0.02994000000000341,False,False,False
3.6,41.29677,41.3204,-0.023629999999997153,False,False,False
3.7,41.30179,41.31706,-0.015270000000001005,False,False,False
3.8,41.30974,41.31435,-0.004609999999999559,False,False,False
3.9,41.32071,41.31247,0.008240000000000691,False,False,False
4.0,41.33343,41.31155,0.021880000000003008,False,False,False
4.1,41.34703,41.31167,0.03535999999999717,False,False,False
4.2,41.36166,41.31288,0.04878000000000071,False,False,False
4.3,41.37638,41.31518,0.06119999999999948,False,False,False
4.4,41.39005,41.31849,0.07156000000000518,False,False,False
4.5,41.40266,41.32272,0.07994000000000057,False,False,False
4.6,41.41499,41.32784,0.08715000000000117,False,False,False
4.7,41.43151,41.33403,0.09748000000000445,False,False,False
4.8,41.45679,41.3417,0.11508999999999503,False,False,False
4.9,41.48703,41.35102,0.13600999999999885,False,False,False
5.0,41.51184,41.36168,0.15015999999999963,False,False,False
5.1,41.52528,41.37307,0.15221000000000373,False,False,False
5.2,41.5293,41.38473,0.14457000000000164,False,False,False
5.3,41.52784,41.39638,0.13145999999999702,False,False,False
5.4,41.52407,41.40789,0.11617999999999995,False,False,False
5.5,41.52066,41.41921,0.10144999999999982,False,False,False
5.6,41.51904,41.43032,0.08871999999999503,False,False,False
5.7,41.51964,41.44122,0.07842000000000127,False,False,False
5.8,41.52235,41.45185,0.07050000000000267,False,False,False
5.9,41.52337,41.46198,0.06139000000000294,False,False,False
6.0,41.51683,41.47115,0.04567999999999728,False,False,False
6.1,41.50213,41.4789,0.023229999999998086,False,False,False
6.2,41.48109,41.48487,-0.0037799999999990064,False,False,False
6.3,41.45402,41.48876,-0.03473999999999933,False,False,False
6.4,41.4229,41.4904,-0.06750000000000256,False,False,False
6.5,41.39067,41.4898,-0.09913000000000238,False,False,False
6.6,41.3589,41.487,-0.12810000000000343,False,False,False
6.7,41.32893,41.48186,-0.1529299999999978,False,False,False
6.8,41.30277,41.47417,-0.17139999999999844,False,False,False
6.9,41.28205,41.46392,-0.18187000000000353,False,False,False
7.0,41.26718,41.45168,-0.1844999999999999,False,False,False
7.1,41.25703,41.43827,-0.1812400000000025,False,False,False
7.2,41.24998,41.42431,-0.17432999999999765,False,False,False
7.3,41.25111,41.41047,-0.1593599999999995,False,False,False
7.4,41.29282,41.39891,-0.1060900000000018,False,False,False
7.5,41.43042,41.3944,0.03602000000000061,False,False,False
7.6,41.6925,41.40307,0.28943000000000296,False,False,False
7.7,42.06343,41.43026,0.6331699999999998,False,False,False
7.8,42.5083,41.47956,1.028739999999999,False,False,False
7.9,42.98455,41.55262,1.4319300000000013,False,False,False
8.0,43.45821,41.64968,1.8085300000000046,False,False,False
8.1,43.9065,41.7699,2.1366000000000014,False,False,False
8.2,44.30095,41.9109,2.3900500000000022,False,False,False
8.3,44.6088,42.06863,2.5401700000000034,False,False,False
8.4,44.81318,42.23815,2.5750300000000053,False,False,False
8.5,44.91848,42.41454,2.50394,False,False,False
8.6,44.93805,42.59349,2.344559999999994,False,False,False
8.7,44.89079,42.77159,2.1191999999999993,False,False,False
8.8,44.79322,42.94611,1.8471100000000007,False,False,False
8.9,44.6523,43.11462,1.5376799999999946,False,False,False
9.0,44.47461,43.27499,1.199619999999996,False,False,False
9.1,44.27424,43.42585,0.848390000000002,False,False,False
9.2,44.0666,43.56668,0.49992000000000303,False,False,False
9.3,43.86071,43.69717,0.16353999999999758,False,False,False
9.4,43.65848,43.81545,-0.15697000000000116,False,False,False
9.5,43.45763,43.91681,-0.45917999999999637,False,False,False
9.6,43.25869,43.99512,-0.7364299999999986,False,False,False
9.7,43.06778,44.04534,-0.977560000000004,False,False,False
9.8,42.89104,44.06448,-1.1734400000000065,False,False,False
9.9,42.7313,44.05181,-1.3205100000000058,False,True,False
10.0,42.59064,44.00843,-1.4177899999999966,False,True,False
10.1,42.47156,43.93669,-1.465130000000002,False,True,False
10.2,42.37453,43.84037,-1.46584,False,True,False
10.3,42.29744,43.7248,-1.4273600000000002,False,True,False
10.4,42.23645,43.59596,-1.3595100000000002,False,True,False
10.5,42.18621,43.45935,-1.273139999999998,False,True,False
10.6,42.14388,43.31964,-1.1757599999999968,False,False,False
10.7,42.11034,43.18061,-1.0702700000000007,False,False,False
10.8,42.08574,43.04524,-0.9594999999999985,False,False,False
10.9,42.06842,42.91605,-0.8476299999999952,False,False,False
11.0,42.05642,42.79514,-0.7387200000000007,False,False,False
11.1,42.04825,42.68384,-0.6355899999999934,False,False,False
11.2,42.04427,42.58272,-0.5384500000000045,False,False,False
11.3,42.04482,42.49192,-0.44709999999999894,False,False,False
11.4,42.04783,42.41139,-0.36355999999999966,False,False,False
11.5,42.05116,42.34107,-0.289909999999999,False,False,False
11.6,42.05369,42.28082,-0.2271299999999954,False,False,False
11.7,42.05444,42.23015,-0.17571000000000225,False,False,False
11.8,42.05275,42.18824,-0.13548999999999722,False,False,False
11.9,42.04852,42.15409,-0.10556999999999306,False,False,False
12.0,42.04179,42.12666,-0.08487000000000222,False,False,False
12.1,42.03299,42.10472,-0.07173000000000229,False,False,False
12.2,42.0342,42.08771,-0.05351000000000283,False,False,False
12.3,42.0964,42.07766,0.01874000000000109,False,False,False
12.4,42.28005,42.07983,0.20022000000000162,False,False,False
12.5,42.57478,42.09926,0.47551999999999595,False,False,False
12.6,42.92711,42.13842,0.7886899999999955,False,False,False
12.7,43.31069,42.19844,1.112250000000003,False,False,False
12.8,43.7145,42.27988,1.4346200000000024,False,False,False
12.9,44.11953,42.38243,1.737099999999998,False,False,False
13.0,44.50447,42.50483,1.9996399999999994,False,False,False
13.1,44.85151,42.645,2.2065099999999944,False,False,False
13.2,45.15285,42.80043,2.352420000000002,False,False,False
13.3,45.41303,42.96884,2.444189999999999,False,False,False
13.4,45.63755,43.14832,2.489229999999999,False,False,False
13.5,45.83416,43.33747,2.496689999999994,False,False,False
13.6,46.01349,43.53547,2.4780200000000008,False,False,False
13.7,46.1493,43.74021,2.409089999999999,False,False,False
13.8,46.20959,43.94805,2.2615399999999966,False,False,False
13.9,46.19429,44.15534,2.03895,False,False,False
14.0,46.11236,44.35886,1.7535000000000025,False,False,False
14.1,45.97503,44.55597,1.4190599999999947,False,False,False
14.2,45.79502,44.74401,1.051009999999998,False,False,False
14.3,45.58565,44.91847,0.6671800000000019,False,False,False
14.4,45.35802,45.07237,0.28565000000000396,False,False,False
14.5,45.12177,45.19972,-0.0779500000000013,False,False,False
14.6,44.88573,45.29765,-0.41191999999999496,False,False,False
14.7,44.65464,45.36485,-0.7102099999999965,False,False,False
14.8,44.42881,45.40057,-0.9717600000000033,False,False,False
14.9,44.20863,45.40503,-1.196399999999997,False,False,False
15.0,43.99715,45.37966,-1.3825100000000035,False,True,False
15.1,43.7982,45.327,-1.5287999999999968,False,True,False
15.2,43.61427,45.25007,-1.6358000000000033,False,True,False
15.3,43.44689,45.15176,-1.7048699999999997,False,True,False
15.4,43.29755,45.03476,-1.7372099999999975,False,True,False
15.5,43.16784,44.90144,-1.7336000000000027,False,True,False
15.6,43.05954,44.75375,-1.6942099999999982,False,True,False
15.7,42.97274,44.59492,-1.6221800000000002,False,True,False
15.8,42.90448,44.42966,-1.5251799999999989,False,True,False
15.9,42.85172,44.26254,-1.410820000000001,False,True,False
16.0,42.81418,44.09763,-1.283450000000002,False,True,False
16.1,42.79036,43.93839,-1.1480299999999986,False,False,False
16.2,42.77509,43.7874,-1.0123099999999994,False,False,False
16.3,42.76382,43.64631,-0.8824899999999971,False,False,False
16.4,42.75367,43.51609,-0.7624199999999988,False,False,False
16.5,42.74335,43.39717,-0.6538200000000032,False,False,False
16.6,42.73312,43.28954,-0.5564200000000028,False,False,False
16.7,42.7229,43.19295,-0.4700500000000005,False,False,False
16.8,42.71317,43.10717,-0.39400000000000546,False,False,False
16.9,42.70539,43.03201,-0.32661999999999836,False,False,False
17.0,42.69986,42.96714,-0.2672799999999995,False,False,False
17.1,42.69584,42.91202,-0.21618000000000137,False,False,False
17.2,42.69258,42.86594,-0.1733600000000024,False,False,False
17.3,42.6893,42.82806,-0.13875999999999777,False,False,False
17.4,42.68639,42.7975,-0.11110999999999649,False,False,False
17.5,42.6874,42.77348,-0.0860800000000026,False,False,False
17.6,42.70277,42.75564,-0.05286999999999864,False,False,False
17.7,42.75304,42.74466,0.008379999999995391,False,False,False
17.8,42.8684,42.74285,0.12555000000000405,False,False,False
17.9,43.08047,42.75429,0.3261800000000008,False,False,False
18.0,43.41527,42.78434,0.6309299999999993,False,False,False
18.1,43.87471,42.83856,1.0361499999999992,False,False,False
18.2,44.42957,42.92129,1.5082799999999992,False,False,False
18.3,45.03746,43.03497,2.0024900000000017,False,False,False
18.4,45.66131,43.18035,2.480960000000003,False,False,False
18.5,46.27798,43.35708,2.920899999999996,False,False,False
18.6,46.86988,43.56392,3.305959999999999,False,False,False
18.7,47.41693,43.79862,3.618310000000001,False,False,False
18.8,47.89468,44.05769,3.83699,False,False,False
18.9,48.27254,44.33605,3.936489999999999,False,False,False
19.0,48.5288,44.62749,3.901309999999995,False,False,False
19.1,48.66615,44.92601,3.740140000000004,False,False,False
19.2,48.69987,45.22638,3.473489999999998,False,False,False
19.3,48.64249,45.52404,3.118450000000003,False,False,False
19.4,48.5042,45.81493,2.6892700000000005,False,False,False
19.5,48.2992,46.09552,2.2036799999999985,False,False,False
19.6,48.04238,46.3625,1.6798800000000043,False,False,False
19.7,47.74858,46.61227,1.1363099999999946,False,False,False
19.8,47.43437,46.84057,0.5938000000000017,False,False,False
19.9,47.11251,47.04217,0.07034000000000162,False,False,False
20.0,46.79081,47.21095,-0.4201399999999964,False,False,False
20.1,46.47607,47.34102,-0.8649500000000003,False,False,False
20.2,46.17356,47.42822,-1.2546600000000012,False,True,False
20.3,45.88637,47.47066,-1.5842900000000029,False,True,False
20.4,45.61741,47.46847,-1.851060000000004,False,True,False
20.5,45.36911,47.42303,-2.053919999999998,False,True,False
20.6,45.14315,47.33669,-2.1935399999999987,False,True,False
20.7,44.94048,47.21287,-2.2723900000000015,False,True,False
20.8,44.75856,47.05606,-2.2974999999999994,False,True,False
20.9,44.5918,46.87203,-2.280230000000003,False,True,False
21.0,44.43703,46.66744,-2.230409999999999,False,True,False
21.1,44.29513,46.44889,-2.1537599999999983,False,True,False
21.2,44.16683,46.22223,-2.055400000000006,False,True,False
21.3,44.0507,45.99264,-1.9419400000000024,False,True,False
21.4,43.94534,45.7647,-1.819359999999996,False,True,False
21.5,43.84983,45.54223,-1.6924000000000063,False,True,False
21.6,43.76395,45.32831,-1.5643600000000006,False,True,False
21.7,43.68811,45.12529,-1.437179999999998,False,True,False
21.8,43.62253,44.93469,-1.3121600000000058,False,True,False
21.9,43.56713,44.75742,-1.1902900000000045,False,False,False
22.0,43.52174,44.59397,-1.0722299999999976,False,False,False
22.1,43.48695,44.44451,-0.9575600000000009,False,False,False
22.2,43.46625,44.30915,-0.8429000000000002,False,False,False
22.3,43.48003,44.18883,-0.7088000000000036,False,False,False
22.4,43.57844,44.08688,-0.5084400000000002,False,False,False
22.5,43.81639,44.00924,-0.19284999999999997,False,False,False
22.6,44.20293,43.96223,0.2407000000000039,False,False,False
22.7,44.71093,43.95076,0.7601699999999951,False,False,False
22.8,45.30373,43.97802,1.3257100000000008,False,False,False
22.9,45.93783,44.04531,1.8925199999999975,False,False,False
23.0,46.57306,44.15212,2.4209400000000016,False,False,False
23.1,47.16706,44.29572,2.8713399999999965,False,False,False
23.2,47.67173,44.47096,3.2007699999999986,False,False,False
23.3,48.04885,44.67087,3.377980000000001,False,False,False
23.4,48.27672,44.88744,3.3892799999999994,False,False,False
23.5,48.35314,45.1126,3.240540000000003,False,False,False
23.6,48.2972,45.33926,2.9579399999999936,False,False,False
23.7,48.13689,45.5617,2.575189999999999,False,False,False
23.8,47.89874,45.77552,2.1232199999999963,False,False,False
23.9,47.60636,45.97748,1.6288800000000023,False,False,False
24.0,47.28094,46.16544,1.1155000000000044,False,False,False
24.1,46.94078,46.33813,0.602649999999997,False,False,False
24.2,46.60108,46.49487,0.10621000000000436,False,False,False
24.3,46.27789,46.63477,-0.35688000000000386,False,False,False
24.4,45.98257,46.75497,-0.7723999999999975,False,False,False
24.5,45.71577,46.84994,-1.1341699999999975,False,False,False
24.6,45.47335,46.91346,-1.4401099999999971,False,True,False
24.7,45.2488,46.94035,-1.6915499999999994,False,True,False
24.8,45.03448,46.92689,-1.8924099999999981,False,True,False
24.9,44.82595,46.8713,-2.045349999999999,False,True,False
25.0,44.62128,46.77371,-2.1524300000000025,False,True,False
25.1,44.41781,46.63625,-2.218439999999994,False,True,False
25.2,44.21543,46.46343,-2.2480000000000047,False,True,False
25.3,44.01871,46.26192,-2.243210000000005,False,True,False
25.4,43.83472,46.03983,-2.205110000000005,False,True,False
25.5,43.66716,45.80553,-2.1383699999999948,False,True,False
25.6,43.51605,45.56647,-2.0504200000000026,False,True,False
25.7,43.38114,45.32868,-1.9475399999999965,False,True,False
25.8,43.263,45.0969,-1.8338999999999999,False,True,False
25.9,43.17353,44.87525,-1.7017200000000017,False,True,False
26.0,43.14997,44.6687,-1.518729999999998,False,True,False
26.1,43.23568,44.48345,-1.2477699999999956,False,True,False
26.2,43.45229,44.32601,-0.8737199999999987,False,False,False
26.3,43.78812,44.20152,-0.4134000000000029,False,False,False
26.4,44.19356,44.11207,0.08148999999999518,False,False,False
26.5,44.61265,44.05692,0.555730000000004,False,False,False
26.6,45.02246,44.03437,0.9880899999999997,False,False,False
26.7,45.41882,44.04287,1.375949999999996,False,False,False
26.8,45.78708,44.08051,1.7065700000000064,False,False,False
26.9,46.11643,44.14503,1.9714000000000027,False,False,False
27.0,46.41217,44.23458,2.177590000000002,False,False,False
27.1,46.679,44.34764,2.3313600000000037,False,False,False
27.2,46.88929,44.48133,2.4079600000000028,False,False,False
27.3,46.99714,44.63025,2.366890000000005,False,False,False
27.4,46.99908,44.78847,2.2106100000000026,False,False,False
27.5,46.92968,44.9516,1.9780799999999985,False,False,False
27.6,46.81631,45.11661,1.6997,False,False,False
27.7,46.67069,45.28109,1.3896000000000015,False,False,False
27.8,46.50042,45.44296,1.057459999999999,False,False,False
27.9,46.31384,45.59997,0.71387,False,False,False
28.0,46.1183,45.74839,0.3699099999999973,False,False,False
28.1,45.9203,45.88262,0.03767999999999461,False,False,False
28.2,45.72615,45.99632,-0.27017000000000024,False,False,False
28.3,45.53907,46.08386,-0.544789999999999,False,False,False
28.4,45.36257,46.14231,-0.7797400000000039,False,False,False
28.5,45.20158,46.17176,-0.9701799999999992,False,False,False
28.6,45.05748,46.17351,-1.116030000000002,False,False,False
28.7,44.92642,46.14889,-1.2224700000000013,False,True,False
28.8,44.80452,46.09976,-1.2952400000000068,False,True,False
28.9,44.69144,46.02851,-1.337069999999997,False,True,False
29.0,44.58607,45.9372,-1.3511299999999977,False,True,False
29.1,44.48573,45.82754,-1.3418100000000024,False,True,False
29.2,44.38937,45.70255,-1.3131800000000027,False,True,False
29.3,44.29868,45.56762,-1.2689400000000006,False,True,False
29.4,44.21641,45.42849,-1.2120799999999932,False,True,False
29.5,44.14263,45.28913,-1.1465000000000032,False,False,False
29.6,44.07447,45.15205,-1.0775800000000046,False,False,False
29.7,44.00776,45.0189,-1.0111400000000046,False,False,False
29.8,43.93866,44.89081,-0.9521500000000032,False,False,False
29.9,43.86632,44.76843,-0.9021100000000004,False,False,False
30.0,43.79239,44.65214,-0.8597500000000053,False,False,False
30.1,43.71983,44.54212,-0.8222899999999953,False,False,False
30.2,43.65286,44.43845,-0.7855900000000062,False,False,False
30.3,43.59525,44.34126,-0.7460099999999983,False,False,False
30.4,43.55031,44.25065,-0.7003399999999971,False,False,False
30.5,43.52917,44.16703,-0.6378599999999963,False,False,False
30.6,43.57513,44.09291,-0.5177800000000019,False,False,False
30.7,43.76482,44.03483,-0.2700099999999992,False,False,False
30.8,44.15295,44.00225,0.1507000000000005,False,False,False
30.9,44.74517,44.00494,0.7402300000000039,False,False,False
31.0,45.51195,44.05124,1.4607099999999988,False,False,False
31.1,46.39865,44.14688,2.2517700000000005,False,False,False
31.2,47.3485,44.29484,3.0536600000000007,False,False,False
31.3,48.31836,44.49583,3.8225300000000004,False,False,False
31.4,49.28003,44.749,4.531029999999994,False,False,False
31.5,50.20922,45.05233,5.156890000000004,True,False,True
31.6,51.08168,45.40269,5.678989999999999,True,False,True
31.7,51.88226,45.79642,6.085840000000005,True,False,True
31.8,52.60504,46.22974,6.375300000000003,True,False,True
31.9,53.25605,46.69923,6.556820000000002,True,False,True
32.0,53.84433,47.20182,6.6425100000000015,True,False,True
32.1,54.37272,47.73446,6.6382600000000025,True,False,True
32.2,54.84064,48.29385,6.546790000000001,True,False,True
32.3,55.24141,48.87616,6.365250000000003,True,False,True
32.4,55.56713,49.477,6.090130000000002,True,False,True
32.5,55.81744,50.09141,5.726029999999994,True,False,True
32.6,55.99432,50.71237,5.281950000000002,True,False,True
32.7,56.1018,51.32922,4.772579999999998,False,False,True
32.8,56.15165,51.92915,4.222499999999997,False,False,True
32.9,56.16011,52.4999,3.6602100000000064,False,False,True
33.0,56.14658,53.03163,3.1149500000000003,False,False,True
33.1,56.12017,53.5177,2.602470000000004,False,False,True
33.2,56.0778,53.95416,2.1236400000000017,False,False,True
33.3,56.02258,54.33937,1.6832099999999954,False,False,True
33.4,55.95553,54.67315,1.2823800000000034,False,False,True
33.5,55.87405,54.95639,0.9176599999999979,False,False,True
33.6,55.78688,55.19165,0.5952299999999937,False,False,True
33.7,55.70705,55.38289,0.3241599999999991,False,False,True
33.8,55.63313,55.53429,0.0988400000000027,False,False,True
33.9,55.51719,55.64735,-0.1301600000000036,False,False,True
34.0,55.26151,55.71821,-0.4566999999999979,False,False,True
34.1,54.81206,55.74017,-0.9281099999999967,False,False,True
34.2,54.19942,55.70811,-1.5086899999999943,False,True,False
34.3,53.47971,55.62003,-2.1403200000000027,False,True,False
34.4,52.70109,55.47672,-2.7756299999999996,False,True,False
34.5,51.90001,55.28085,-3.380839999999999,False,True,False
34.6,51.1069,55.03649,-3.9295899999999975,False,True,False
34.7,50.35076,54.74893,-4.39817,False,True,False
34.8,49.64682,54.42369,-4.776870000000002,False,True,False
34.9,48.99712,54.06554,-5.068419999999996,False,True,False
35.0,48.4062,53.67852,-5.272320000000001,False,True,False
35.1,47.87811,53.26642,-5.388309999999997,False,True,False
