time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,40.54811,40.53429,0.013820000000002608,False,False,False
2.2,40.54849,40.53035,0.018140000000002487,False,False,False
2.3,40.54601,40.52735,0.018660000000004118,False,False,False
2.4,40.54054,40.52513,0.01541000000000281,False,False,False
2.5,40.53226,40.52361,0.008650000000002933,False,False,False
2.6,40.52155,40.52274,-0.0011900000000011346,False,False,False
2.7,40.50892,40.52223,-0.013309999999997046,False,False,False
2.8,40.49517,40.5216,-0.026429999999997733,False,False,False
2.9,40.48113,40.52045,-0.03931999999999647,False,False,False
3.0,40.4676,40.5186,-0.05100000000000193,False,False,False
3.1,40.455,40.51599,-0.060990000000003874,False,False,False
3.2,40.44336,40.51262,-0.06925999999999988,False,False,False
3.3,40.43262,40.50854,-0.07592000000000354,False,False,False
3.4,40.42274,40.50396,-0.08122000000000185,False,False,False
3.5,40.41399,40.4991,-0.08511000000000024,False,False,False
3.6,40.40868,40.49406,-0.08538000000000068,False,False,False
3.7,40.41069,40.48886,-0.07817000000000007,False,False,False
3.8,40.42074,40.48367,-0.06292999999999438,False,False,False
3.9,40.43604,40.47867,-0.04263000000000261,False,False,False
4.0,40.45343,40.47413,-0.020700000000005048,False,False,False
4.1,40.47098,40.47027,0.00070999999999799,False,False,False
4.2,40.48715,40.4672,0.019950000000001467,False,False,False
4.3,40.50002,40.4649,0.03511999999999915,False,False,False
4.4,40.50858,40.46331,0.04527000000000214,False,False,False
4.5,40.51343,40.46236,0.051070000000002835,False,False,False
4.6,40.51605,40.46209,0.053959999999996455,False,False,False
4.7,40.5173,40.46251,0.05478999999999701,False,False,False
4.8,40.51741,40.46362,0.05378999999999934,False,False,False
4.9,40.51672,40.4654,0.051319999999996924,False,False,False
5.0,40.51584,40.46781,0.04802999999999713,False,False,False
5.1,40.5152,40.47082,0.044379999999996755,False,False,False
5.2,40.51488,40.4744,0.040479999999995186,False,False,False
5.3,40.51429,40.47848,0.035810000000005004,False,False,False
5.4,40.51207,40.48295,0.029119999999998925,False,False,False
5.5,40.50791,40.48764,0.020270000000003563,False,False,False
5.6,40.50252,40.49233,0.01018999999999437,False,False,False
5.7,40.49568,40.49658,-0.0009000000000014552,False,False,False
5.8,40.48715,40.4999,-0.01274999999999693,False,False,False
5.9,40.47786,40.50199,-0.02412999999999954,False,False,False
6.0,40.46907,40.50277,-0.033699999999996066,False,False,False
6.1,40.46152,40.5023,-0.04077999999999804,False,False,False
6.2,40.45507,40.5007,-0.045630000000002724,False,False,False
6.3,40.44917,40.49816,-0.048989999999996314,False,False,False
6.4,40.44335,40.4949,-0.051549999999998875,False,False,False
6.5,40.43751,40.4911,-0.053589999999999804,False,False,False
6.6,40.43148,40.48687,-0.055390000000002715,False,False,False
6.7,40.42534,40.48228,-0.05694000000000443,False,False,False
6.8,40.42036,40.47742,-0.05705999999999989,False,False,False
6.9,40.43291,40.47323,-0.040320000000001244,False,False,False
7.0,40.52841,40.47386,0.05454999999999899,False,False,False
7.1,40.79294,40.48775,0.3051900000000032,False,False,False
7.2,41.25296,40.52465,0.7283100000000005,False,False,False
7.3,41.85712,40.59179,1.2653299999999987,False,False,False
7.4,42.52909,40.69265,1.836439999999996,False,False,False
7.5,43.22063,40.82828,2.3923500000000004,False,False,False
7.6,43.908,40.99856,2.9094400000000036,False,False,False
7.7,44.56994,41.20227,3.367670000000004,True,False,True
7.8,45.18708,41.43726,3.7498199999999997,True,False,True
7.9,45.7452,41.70063,4.04457,True,False,True
8.0,46.24185,41.98927,4.252580000000002,True,False,True
8.1,46.68551,42.30047,4.385040000000004,True,False,True
8.2,47.08587,42.63201,4.453859999999999,True,False,True
8.3,47.44739,42.98192,4.465469999999996,True,False,True
8.4,47.76991,43.34824,4.421670000000006,True,False,True
8.5,48.05461,43.7291,4.325509999999994,True,False,True
8.6,48.3102,44.12304,4.187159999999999,True,False,True
8.7,48.55461,44.5295,4.025109999999998,True,False,True
8.8,48.80123,44.94854,3.8526899999999955,True,False,True
8.9,49.05081,45.37944,3.671369999999996,True,False,True
9.0,49.29541,45.81779,3.4776199999999946,True,False,True
9.1,49.52809,46.25454,3.27355,True,False,True
9.2,49.74633,46.67921,3.0671200000000027,True,False,True
9.3,49.94609,47.08366,2.8624299999999963,False,False,True
9.4,50.12784,47.4636,2.6642399999999995,False,False,True
9.5,50.30154,47.81764,2.4839000000000055,False,False,True
9.6,50.47798,48.14614,2.3318399999999997,False,False,True
9.7,50.66151,48.45072,2.210790000000003,False,False,True
9.8,50.8538,48.73405,2.1197499999999962,False,False,True
9.9,51.05799,48.99969,2.0582999999999956,False,False,True
10.0,51.27325,49.25127,2.0219799999999992,False,False,True
10.1,51.49062,49.49152,1.9990999999999985,False,False,True
10.2,51.7045,49.72245,1.982050000000001,False,False,True
10.3,51.91048,49.94561,1.9648699999999977,False,False,True
10.4,52.08876,50.16155,1.9272100000000023,False,False,True
10.5,52.22605,50.37012,1.8559300000000007,False,False,True
10.6,52.321,50.57066,1.7503400000000013,False,False,True
10.7,52.36056,50.76096,1.5996000000000024,False,False,True
10.8,52.32146,50.93697,1.3844899999999996,False,False,True
10.9,52.14576,51.09172,1.0540400000000005,False,False,True
11.0,51.78226,51.21606,0.566200000000002,False,False,True
11.1,51.2513,51.30222,-0.050919999999997856,False,False,True
11.2,50.60489,51.34515,-0.7402599999999993,False,False,True
11.3,49.88654,51.34217,-1.4556300000000064,False,False,True
11.4,49.13213,51.29238,-2.160250000000005,False,True,False
11.5,48.36941,51.19578,-2.826369999999997,False,True,False
11.6,47.61973,51.05286,-3.4331300000000056,False,True,False
11.7,46.90125,50.86485,-3.9635999999999996,False,True,False
11.8,46.22776,50.63355,-4.405789999999996,False,True,False
11.9,45.60818,50.36106,-4.752880000000005,False,True,False
12.0,45.04706,50.04975,-5.002690000000001,False,True,False
12.1,44.54632,49.70254,-5.156219999999998,False,True,False
12.2,44.10577,49.3226,-5.216830000000002,False,True,False
12.3,43.72357,48.91325,-5.189679999999996,False,True,False
12.4,43.3966,48.47865,-5.082050000000002,False,True,False
12.5,43.12058,48.02337,-4.902790000000003,False,True,False
12.6,42.89061,47.55186,-4.6612499999999955,False,True,False
12.7,42.70175,47.06892,-4.3671700000000016,False,True,False
12.8,42.54918,46.5803,-4.031120000000001,False,True,False
12.9,42.42794,46.09441,-3.666470000000004,False,True,False
13.0,42.33364,45.62197,-3.288329999999995,False,True,False
13.1,42.26233,45.17253,-2.9102000000000032,False,True,False
13.2,42.2101,44.75279,-2.5426900000000003,False,True,False
13.3,42.17311,44.36712,-2.1940099999999987,False,True,False
13.4,42.14813,44.01792,-1.8697899999999947,False,False,False
13.5,42.13229,43.70606,-1.5737700000000032,False,False,False
13.6,42.12301,43.43122,-1.3082100000000025,False,False,False
13.7,42.11839,43.19208,-1.0736899999999991,False,False,False
13.8,42.11713,42.98655,-0.8694199999999981,False,False,False
13.9,42.11857,42.81207,-0.6935000000000002,False,False,False
14.0,42.12194,42.66581,-0.5438699999999983,False,False,False
14.1,42.12585,42.54479,-0.4189399999999992,False,False,False
14.2,42.1291,42.44596,-0.31685999999999837,False,False,False
14.3,42.13158,42.36636,-0.23478000000000065,False,False,False
14.4,42.13417,42.30323,-0.16906000000000176,False,False,False
14.5,42.13744,42.25408,-0.11664000000000385,False,False,False
14.6,42.14157,42.21662,-0.0750499999999974,False,False,False
14.7,42.14664,42.18887,-0.04223000000000354,False,False,False
14.8,42.15232,42.16903,-0.016709999999996228,False,False,False
14.9,42.15806,42.15554,0.002519999999996969,False,False,False
15.0,42.16411,42.14706,0.017049999999997567,False,False,False
15.1,42.17103,42.14249,0.028539999999999566,False,False,False
15.2,42.17831,42.14091,0.03740000000000521,False,False,False
15.3,42.18422,42.14146,0.04276000000000124,False,False,False
15.4,42.18692,42.1434,0.04352000000000089,False,False,False
15.5,42.18655,42.14611,0.0404399999999967,False,False,False
15.6,42.18416,42.14917,0.03499000000000052,False,False,False
15.7,42.18034,42.15227,0.028069999999999595,False,False,False
15.8,42.17634,42.15523,0.021110000000000184,False,False,False
15.9,42.17384,42.15799,0.015850000000000364,False,False,False
16.0,42.17606,42.1607,0.01536000000000115,False,False,False
16.1,42.20614,42.16471,0.0414299999999983,False,False,False
16.2,42.33797,42.17516,0.16281000000000034,False,False,False
16.3,42.64762,42.20096,0.4466600000000014,False,False,False
16.4,43.13315,42.25091,0.882240000000003,False,False,False
16.5,43.73318,42.3307,1.402479999999997,False,False,False
16.6,44.3892,42.44308,1.9461200000000005,False,False,False
16.7,45.063,42.58889,2.474110000000003,False,False,False
16.8,45.72709,42.76763,2.95946,False,False,False
16.9,46.36407,42.97793,3.3861399999999975,True,False,True
17.0,46.95753,43.2176,3.739930000000001,True,False,True
17.1,47.49972,43.48404,4.015680000000003,True,False,True
17.2,47.99246,43.77474,4.21772,True,False,True
17.3,48.44083,44.08758,4.353249999999996,True,False,True
17.4,48.84898,44.42068,4.4283,True,False,True
17.5,49.21455,44.77208,4.44247,True,False,True
17.6,49.53878,45.13981,4.398970000000006,True,False,True
17.7,49.82387,45.52198,4.30189,True,False,True
17.8,50.06684,45.91651,4.150329999999997,True,False,True
17.9,50.27322,46.32148,3.951740000000001,True,False,True
18.0,50.46175,46.73576,3.725990000000003,True,False,True
18.1,50.64463,47.15769,3.486939999999997,True,False,True
18.2,50.82286,47.58193,3.2409299999999988,True,False,True
18.3,50.99675,47.99939,2.9973600000000005,False,False,True
18.4,51.16805,48.40113,2.766919999999999,False,False,True
18.5,51.33807,48.78138,2.5566900000000032,False,False,True
18.6,51.50488,49.13716,2.3677199999999985,False,False,True
18.7,51.6725,49.46764,2.2048599999999965,False,False,True
18.8,51.84097,49.77333,2.0676399999999973,False,False,True
18.9,51.98438,50.05434,1.9300399999999982,False,False,True
19.0,52.07522,50.31023,1.7649900000000045,False,False,True
19.1,52.11627,50.54105,1.5752200000000016,False,False,True
19.2,52.12501,50.74768,1.3773300000000006,False,False,True
19.3,52.10903,50.93109,1.1779399999999995,False,False,True
19.4,52.06906,51.09209,0.9769700000000014,False,False,True
19.5,52.01001,51.23186,0.7781500000000037,False,False,True
19.6,51.94109,51.35198,0.5891100000000051,False,False,True
19.7,51.87142,51.45436,0.4170599999999993,False,False,True
19.8,51.80383,51.54121,0.2626199999999983,False,False,True
19.9,51.73473,51.61429,0.1204400000000021,False,False,True
20.0,51.66598,51.6745,-0.008520000000004302,False,False,True
20.1,51.60872,51.72271,-0.11399000000000115,False,False,True
20.2,51.56758,51.75994,-0.19236000000000075,False,False,True
20.3,51.53632,51.78692,-0.2505999999999986,False,False,True
20.4,51.51223,51.80413,-0.29189999999999827,False,False,True
20.5,51.49693,51.81207,-0.31513999999999953,False,False,True
20.6,51.48383,51.81102,-0.32719000000000165,False,False,True
20.7,51.46069,51.80043,-0.33973999999999904,False,False,True
20.8,51.43246,51.78001,-0.34754999999999825,False,False,True
20.9,51.42009,51.75179,-0.3316999999999979,False,False,True
21.0,51.43987,51.72002,-0.280149999999999,False,False,True
21.1,51.49918,51.68917,-0.18998999999999455,False,False,True
21.2,51.58605,51.66222,-0.07616999999999763,False,False,True
21.3,51.67315,51.64043,0.03271999999999764,False,False,True
21.4,51.7495,51.62445,0.12504999999999455,False,False,True
21.5,51.80973,51.61443,0.19530000000000314,False,False,True
21.6,51.84337,51.60955,0.23382000000000147,False,False,True
21.7,51.85676,51.60881,0.247950000000003,False,False,True
21.8,51.86659,51.61195,0.254640000000002,False,False,True
21.9,51.8761,51.61902,0.257080000000002,False,False,True
22.0,51.87701,51.62957,0.24743999999999744,False,False,True
22.1,51.87146,51.64271,0.228749999999998,False,False,True
22.2,51.85746,51.6572,0.2002600000000001,False,False,True
22.3,51.81519,51.67115,0.14404000000000394,False,False,True
22.4,51.73179,51.68213,0.04965999999999582,False,False,True
22.5,51.5899,51.68678,-0.09687999999999874,False,False,True
22.6,51.33776,51.67947,-0.34170999999999907,False,False,True
22.7,50.94567,51.65372,-0.7080500000000001,False,False,True
22.8,50.43937,51.60407,-1.1647000000000034,False,False,True
22.9,49.85892,51.52601,-1.6670900000000017,False,False,True
23.0,49.24258,51.41615,-2.173570000000005,False,True,False
23.1,48.61874,51.27213,-2.6533899999999946,False,True,False
23.2,48.00642,51.09314,-3.0867199999999997,False,True,False
23.3,47.41967,50.88047,-3.460799999999999,False,True,False
23.4,46.86917,50.63645,-3.7672800000000066,False,True,False
23.5,46.36364,50.36414,-4.000500000000002,False,True,False
23.6,45.90607,50.06728,-4.161209999999997,False,True,False
23.7,45.49757,49.74932,-4.251749999999994,False,True,False
23.8,45.14241,49.41311,-4.270700000000005,False,True,False
23.9,44.84288,49.06145,-4.21857,False,True,False
24.0,44.59472,48.69733,-4.1026099999999985,False,True,False
24.1,44.39161,48.32334,-3.9317300000000017,False,True,False
24.2,44.22688,47.94181,-3.7149299999999954,False,True,False
24.3,44.09391,47.55575,-3.4618400000000022,False,True,False
24.4,43.9873,47.16853,-3.1812299999999993,False,True,False
24.5,43.90297,46.78418,-2.881209999999996,False,True,False
24.6,43.83844,46.40921,-2.570770000000003,False,True,False
24.7,43.79179,46.05152,-2.2597299999999976,False,True,False
24.8,43.7608,45.71759,-1.956789999999998,False,False,False
24.9,43.74303,45.41179,-1.668760000000006,False,False,False
25.0,43.73663,45.1365,-1.39987,False,False,False
25.1,43.73983,44.89255,-1.1527200000000022,False,False,False
25.2,43.74932,44.6797,-0.9303799999999995,False,False,False
25.3,43.7612,44.49677,-0.7355699999999956,False,False,False
25.4,43.77255,44.34194,-0.5693899999999985,False,False,False
25.5,43.78133,44.21282,-0.4314900000000037,False,False,False
25.6,43.78712,44.10688,-0.31975999999999516,False,False,False
25.7,43.78992,44.02149,-0.23156999999999783,False,False,False
25.8,43.78805,43.95377,-0.1657200000000003,False,False,False
25.9,43.78025,43.90064,-0.12039000000000044,False,False,False
26.0,43.76695,43.85926,-0.09230999999999767,False,False,False
26.1,43.74917,43.82713,-0.07795999999999736,False,False,False
26.2,43.72802,43.80219,-0.07417000000000229,False,False,False
26.3,43.70459,43.78272,-0.07812999999999448,False,False,False
26.4,43.67975,43.76735,-0.0876000000000019,False,False,False
26.5,43.65424,43.75491,-0.10067000000000093,False,False,False
26.6,43.6287,43.74442,-0.11571999999999605,False,False,False
26.7,43.60335,43.735,-0.1316500000000005,False,False,False
26.8,43.57821,43.72587,-0.1476600000000019,False,False,False
26.9,43.55325,43.71638,-0.16313000000000244,False,False,False
27.0,43.52931,43.70602,-0.17670999999999992,False,False,False
27.1,43.50751,43.6944,-0.18688999999999822,False,False,False
27.2,43.48772,43.68132,-0.19359999999999644,False,False,False
27.3,43.47205,43.66686,-0.19480999999999682,False,False,False
27.4,43.4657,43.65152,-0.18581999999999965,False,False,False
27.5,43.46947,43.63593,-0.16646000000000072,False,False,False
27.6,43.48,43.62057,-0.14057000000000386,False,False,False
27.7,43.49448,43.6058,-0.1113199999999992,False,False,False
27.8,43.50903,43.59185,-0.08281999999999812,False,False,False
27.9,43.51989,43.57883,-0.058940000000006876,False,False,False
28.0,43.52562,43.56676,-0.04113999999999862,False,False,False
28.1,43.52666,43.55564,-0.02897999999999712,False,False,False
28.2,43.52407,43.54544,-0.021369999999997447,False,False,False
28.3,43.51877,43.53615,-0.017379999999995732,False,False,False
28.4,43.51176,43.52775,-0.015989999999995064,False,False,False
28.5,43.50333,43.52021,-0.01688000000000045,False,False,False
28.6,43.49423,43.51348,-0.019249999999999545,False,False,False
28.7,43.48768,43.5077,-0.02002000000000237,False,False,False
28.8,43.49078,43.50333,-0.012549999999997397,False,False,False
28.9,43.52239,43.50179,0.020600000000001728,False,False,False
29.0,43.63332,43.50698,0.126339999999999,False,False,False
29.1,43.89474,43.52634,0.36840000000000117,False,False,False
29.2,44.34544,43.56923,0.7762100000000061,False,False,False
29.3,44.96553,43.64391,1.321620000000003,False,False,False
29.4,45.70381,43.75581,1.9480000000000004,False,False,False
29.5,46.51035,43.90786,2.602490000000003,False,False,False
29.6,47.33964,44.10084,3.238800000000005,True,False,True
29.7,48.15224,44.33373,3.8185099999999963,True,False,True
29.8,48.9176,44.60416,4.31344,True,False,True
29.9,49.61258,44.90879,4.703789999999998,True,False,True
30.0,50.23003,45.24401,4.986019999999996,True,False,True
30.1,50.77865,45.60661,5.1720399999999955,True,False,True
30.2,51.26311,45.99356,5.269549999999995,True,False,True
30.3,51.68789,46.40202,5.285870000000003,True,False,True
30.4,52.06222,46.82954,5.232680000000002,True,False,True
30.5,52.39227,47.27398,5.118290000000002,True,False,True
30.6,52.68834,47.73369,4.954649999999994,True,False,True
30.7,52.96447,48.20753,4.75694,True,False,True
30.8,53.22374,48.69418,4.5295599999999965,True,False,True
30.9,53.44846,49.19048,4.257979999999996,True,False,True
31.0,53.61815,49.68973,3.9284200000000027,True,False,True
31.1,53.738,50.18189,3.5561099999999968,True,False,True
31.2,53.82629,50.65593,3.1703600000000023,True,False,True
