time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,26.67323,27.0186,-0.34536999999999907,False,False,False
2.2,26.60998,27.07852,-0.46854000000000084,False,False,False
2.3,26.5536,27.10403,-0.5504300000000022,False,True,False
2.4,26.50348,27.10224,-0.5987599999999986,False,True,False
2.5,26.45982,27.07937,-0.6195500000000003,False,True,False
2.6,26.4231,27.04083,-0.6177299999999981,False,True,False
2.7,26.39393,26.99131,-0.5973799999999976,False,True,False
2.8,26.37313,26.93484,-0.5617100000000015,False,True,False
2.9,26.3613,26.87487,-0.5135700000000014,False,True,False
3.0,26.35755,26.81424,-0.4566900000000018,False,False,False
3.1,26.35942,26.75514,-0.39572000000000074,False,False,False
3.2,26.36442,26.69911,-0.33469000000000193,False,False,False
3.3,26.37078,26.64722,-0.2764400000000009,False,False,False
3.4,26.37805,26.60026,-0.2222099999999969,False,False,False
3.5,26.38634,26.55874,-0.17239999999999966,False,False,False
3.6,26.39517,26.52287,-0.1277000000000008,False,False,False
3.7,26.40342,26.49251,-0.08908999999999878,False,False,False
3.8,26.41017,26.46732,-0.057150000000000034,False,False,False
3.9,26.41534,26.44683,-0.03148999999999802,False,False,False
4.0,26.41891,26.43055,-0.011639999999999873,False,False,False
4.1,26.4205,26.41791,0.0025900000000014245,False,False,False
4.2,26.42057,26.40844,0.012130000000002639,False,False,False
4.3,26.421,26.40181,0.019189999999998264,False,False,False
4.4,26.42298,26.39779,0.02518999999999849,False,False,False
4.5,26.42574,26.39608,0.029659999999999798,False,False,False
4.6,26.42853,26.39636,0.032169999999997145,False,False,False
4.7,26.43102,26.39821,0.03281000000000134,False,False,False
4.8,26.43281,26.4012,0.03161000000000058,False,False,False
4.9,26.43392,26.40483,0.02909000000000006,False,False,False
5.0,26.43474,26.40869,0.02605000000000146,False,False,False
5.1,26.43529,26.41248,0.022809999999999775,False,False,False
5.2,26.43466,26.41599,0.018670000000000186,False,False,False
5.3,26.43254,26.41908,0.013459999999998473,False,False,False
5.4,26.43064,26.42171,0.008929999999999438,False,False,False
5.5,26.43176,26.42398,0.007780000000000342,False,False,False
5.6,26.43874,26.42616,0.012579999999999814,False,False,False
5.7,26.45874,26.42893,0.02980999999999767,False,False,False
