time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,40.9813,40.79802,0.18327999999999633,False,False,False
2.2,40.98867,40.80781,0.18085999999999558,False,False,False
2.3,40.98636,40.81847,0.16788999999999987,False,False,False
2.4,40.97766,40.8296,0.14806000000000097,False,False,False
2.5,40.96683,40.84099,0.12584000000000373,False,False,False
2.6,40.95639,40.85256,0.10383000000000209,False,False,False
2.7,40.94744,40.86432,0.08312000000000097,False,False,False
2.8,40.94015,40.87629,0.06386000000000536,False,False,False
2.9,40.93403,40.8884,0.045630000000002724,False,False,False
3.0,40.93014,40.90042,0.02972000000000463,False,False,False
3.1,40.92989,40.91191,0.01798000000000144,False,False,False
3.2,40.92883,40.92212,0.006709999999998217,False,False,False
3.3,40.92175,40.93035,-0.008599999999994168,False,False,False
3.4,40.90841,40.93626,-0.027849999999993713,False,False,False
3.5,40.89022,40.93958,-0.04936000000000007,False,False,False
3.6,40.8688,40.93998,-0.07117999999999824,False,False,False
3.7,40.84564,40.93748,-0.0918399999999977,False,False,False
3.8,40.82185,40.93248,-0.11063000000000045,False,False,False
3.9,40.79852,40.92525,-0.1267299999999949,False,False,False
4.0,40.77928,40.916,-0.13671999999999684,False,False,False
4.1,40.76599,40.90524,-0.139249999999997,False,False,False
4.2,40.75793,40.8937,-0.13577000000000083,False,False,False
4.3,40.75502,40.88213,-0.12710999999999473,False,False,False
4.4,40.75563,40.87103,-0.11540000000000106,False,False,False
4.5,40.75745,40.86056,-0.10311000000000092,False,False,False
4.6,40.76095,40.85079,-0.08984000000000236,False,False,False
4.7,40.76921,40.84188,-0.07267000000000223,False,False,False
4.8,40.78102,40.83392,-0.05290000000000106,False,False,False
4.9,40.7911,40.82677,-0.0356700000000032,False,False,False
5.0,40.79766,40.82015,-0.02248999999999768,False,False,False
5.1,40.80124,40.81372,-0.0124800000000036,False,False,False
5.2,40.80301,40.80743,-0.004419999999996094,False,False,False
5.3,40.80535,40.80161,0.0037400000000005207,False,False,False
5.4,40.80875,40.79663,0.012120000000003017,False,False,False
5.5,40.81167,40.7927,0.018969999999995935,False,False,False
5.6,40.81256,40.78989,0.02266999999999797,False,False,False
5.7,40.81048,40.78813,0.022349999999995873,False,False,False
5.8,40.80516,40.7873,0.017859999999998877,False,False,False
5.9,40.79675,40.78721,0.009540000000001214,False,False,False
6.0,40.78651,40.78757,-0.0010600000000025034,False,False,False
6.1,40.77633,40.78809,-0.01175999999999533,False,False,False
6.2,40.76609,40.78849,-0.02240000000000464,False,False,False
6.3,40.75508,40.7885,-0.03341999999999956,False,False,False
6.4,40.74491,40.78796,-0.04305000000000092,False,False,False
6.5,40.73727,40.78695,-0.04967999999999506,False,False,False
6.6,40.73128,40.78547,-0.054189999999998406,False,False,False
6.7,40.72531,40.78328,-0.05796999999999741,False,False,False
6.8,40.7293,40.78069,-0.051389999999997826,False,False,False
6.9,40.824,40.78234,0.04166000000000025,False,False,False
7.0,41.15887,40.8004,0.35846999999999696,False,False,False
