time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,36.01373,36.65847,-0.6447399999999988,False,False,False
2.2,35.93918,36.68786,-0.7486800000000002,False,False,False
2.3,35.87474,36.68101,-0.8062699999999978,False,False,False
2.4,35.81992,36.64651,-0.8265899999999959,False,False,False
2.5,35.77414,36.59187,-0.8177299999999974,False,False,False
2.6,35.73673,36.5234,-0.7866700000000009,False,False,False
2.7,35.70694,36.44644,-0.7394999999999996,False,False,False
2.8,35.68355,36.36526,-0.6817100000000025,False,False,False
2.9,35.66543,36.28326,-0.6178299999999979,False,False,False
3.0,35.65202,36.20311,-0.5510900000000021,False,False,False
3.1,35.64275,36.12677,-0.484020000000001,False,False,False
3.2,35.63694,36.05562,-0.41867999999999483,False,False,False
3.3,35.63419,35.99055,-0.35636000000000223,False,False,False
3.4,35.63424,35.93204,-0.2978000000000023,False,False,False
3.5,35.63677,35.88029,-0.24352000000000373,False,False,False
3.6,35.64138,35.83527,-0.19389000000000323,False,False,False
3.7,35.64739,35.79678,-0.1493899999999968,False,False,False
3.8,35.65359,35.76439,-0.11079999999999757,False,False,False
3.9,35.65937,35.73761,-0.07823999999999387,False,False,False
4.0,35.66505,35.71592,-0.050869999999996196,False,False,False
4.1,35.67072,35.69877,-0.028050000000000352,False,False,False
4.2,35.67622,35.68562,-0.009399999999999409,False,False,False
4.3,35.68174,35.67597,0.0057699999999982765,False,False,False
4.4,35.68773,35.66936,0.01837000000000444,False,False,False
4.5,35.6944,35.66537,0.02902999999999878,False,False,False
4.6,35.70151,35.66361,0.03790000000000049,False,False,False
4.7,35.70853,35.66369,0.04484000000000066,False,False,False
4.8,35.71516,35.66527,0.04988999999999777,False,False,False
4.9,35.72143,35.66807,0.053359999999997854,False,False,False
5.0,35.72765,35.67185,0.05579999999999785,False,False,False
5.1,35.73397,35.67641,0.057560000000002276,False,False,False
5.2,35.7402,35.68157,0.05863000000000085,False,False,False
5.3,35.74605,35.68717,0.058879999999994936,False,False,False
5.4,35.75126,35.69302,0.058240000000004954,False,False,False
5.5,35.75607,35.69898,0.057090000000002306,False,False,False
5.6,35.7607,35.70495,0.0557500000000033,False,False,False
5.7,35.76515,35.71084,0.05431000000000097,False,False,False
5.8,35.76947,35.71663,0.05283999999999622,False,False,False
5.9,35.77364,35.72234,0.05129999999999768,False,False,False
6.0,35.77734,35.72796,0.04937999999999931,False,False,False
6.1,35.78062,35.73346,0.04715999999999809,False,False,False
6.2,35.78431,35.73886,0.04544999999999533,False,False,False
6.3,35.78872,35.74421,0.04450999999999539,False,False,False
6.4,35.79361,35.7495,0.044110000000003424,False,False,False
6.5,35.80167,35.75486,0.046810000000000684,False,False,False
6.6,35.83628,35.7616,0.07468000000000075,False,False,False
6.7,35.95345,35.77385,0.17959999999999354,False,False,False
6.8,36.18748,35.79747,0.39001000000000374,False,False,False
6.9,36.51961,35.83738,0.682229999999997,False,False,False
7.0,36.91151,35.89657,1.0149400000000028,False,False,False
7.1,37.33439,35.97659,1.3577999999999975,False,False,False
7.2,37.77695,36.07843,1.698520000000002,False,False,False
7.3,38.23186,36.20272,2.029139999999998,False,False,False
7.4,38.68187,36.34925,2.3326200000000057,False,False,False
7.5,39.10572,36.51674,2.5889799999999994,False,False,False
7.6,39.49017,36.70321,2.7869600000000005,False,False,False
7.7,39.82862,36.90638,2.922240000000002,False,False,False
7.8,40.119,37.12386,2.9951399999999992,False,False,False
7.9,40.36103,37.35323,3.007799999999996,False,False,False
8.0,40.55154,37.59194,2.959600000000002,False,False,False
8.1,40.6764,37.83673,2.839669999999998,False,False,False
8.2,40.71607,38.08332,2.6327500000000015,False,False,False
8.3,40.6637,38.32707,2.3366299999999995,False,False,False
8.4,40.5253,38.56365,1.9616499999999988,False,False,False
8.5,40.31589,38.78936,1.526530000000001,False,False,False
8.6,40.056,39.00035,1.05565,False,False,False
8.7,39.76448,39.1909,0.5735799999999998,False,False,False
8.8,39.45653,39.35435,0.10218000000000416,False,False,False
8.9,39.14465,39.4856,-0.3409499999999994,False,False,False
9.0,38.8389,39.58198,-0.7430799999999991,False,False,False
9.1,38.54656,39.64259,-1.096029999999999,False,False,False
9.2,38.2736,39.66742,-1.393819999999998,False,False,False
9.3,38.02663,39.65715,-1.6305200000000042,False,True,False
9.4,37.80883,39.6135,-1.8046700000000016,False,True,False
9.5,37.61753,39.53909,-1.9215599999999995,False,True,False
9.6,37.44879,39.43702,-1.9882299999999944,False,True,False
9.7,37.30069,39.31063,-2.0099400000000003,False,True,False
9.8,37.17251,39.1633,-1.990789999999997,False,True,False
9.9,37.0633,38.99842,-1.9351200000000048,False,True,False
10.0,36.97159,38.81942,-1.8478300000000019,False,True,False
10.1,36.89599,38.6304,-1.734410000000004,False,True,False
10.2,36.83566,38.43638,-1.6007200000000026,False,True,False
10.3,36.78966,38.24268,-1.4530200000000022,False,True,False
10.4,36.75793,38.05431,-1.2963799999999992,False,False,False
10.5,36.74059,37.87554,-1.1349500000000035,False,False,False
10.6,36.73587,37.70953,-0.9736600000000024,False,False,False
10.7,36.74071,37.55835,-0.8176399999999973,False,False,False
10.8,36.75222,37.42313,-0.6709099999999992,False,False,False
10.9,36.76851,37.30432,-0.5358099999999979,False,False,False
11.0,36.78796,37.20177,-0.4138100000000051,False,False,False
11.1,36.80817,37.11485,-0.30668000000000006,False,False,False
11.2,36.82724,37.04253,-0.21528999999999598,False,False,False
11.3,36.8451,36.98346,-0.1383599999999987,False,False,False
11.4,36.86567,36.9363,-0.0706300000000013,False,False,False
11.5,36.89582,36.90022,-0.004399999999996851,False,False,False
11.6,36.93654,36.8746,0.061939999999999884,False,False,False
11.7,36.98199,36.85867,0.12332000000000676,False,False,False
11.8,37.02604,36.85134,0.1747000000000014,False,False,False
11.9,37.06455,36.85141,0.21313999999999567,False,False,False
12.0,37.09591,36.85762,0.23829000000000633,False,False,False
12.1,37.1203,36.86884,0.25146000000000157,False,False,False
12.2,37.13947,36.88403,0.2554400000000001,False,False,False
12.3,37.15508,36.9023,0.25278000000000134,False,False,False
12.4,37.16676,36.92274,0.24401999999999902,False,False,False
12.5,37.17416,36.94442,0.2297399999999996,False,False,False
12.6,37.1793,36.96659,0.2127100000000013,False,False,False
12.7,37.18393,36.98875,0.19517999999999347,False,False,False
12.8,37.18676,37.01048,0.17627999999999844,False,False,False
12.9,37.18612,37.03136,0.15476000000000312,False,False,False
13.0,37.18237,37.05108,0.1312899999999999,False,False,False
13.1,37.17741,37.06954,0.10786999999999836,False,False,False
13.2,37.17218,37.08679,0.08538999999999675,False,False,False
13.3,37.16493,37.10278,0.06214999999999549,False,False,False
13.4,37.1529,37.11714,0.035760000000003345,False,False,False
13.5,37.13476,37.12909,0.005670000000002062,False,False,False
13.6,37.1124,37.13789,-0.025489999999997792,False,False,False
13.7,37.08874,37.14322,-0.054479999999998086,False,False,False
13.8,37.06465,37.14515,-0.08050000000000068,False,False,False
13.9,37.04012,37.14393,-0.10380999999999574,False,False,False
14.0,37.01562,37.13992,-0.12429999999999808,False,False,False
14.1,36.99193,37.1335,-0.14156999999999442,False,False,False
14.2,36.9708,37.12506,-0.15426000000000073,False,False,False
14.3,36.95444,37.11503,-0.16058999999999912,False,False,False
14.4,36.94517,37.10395,-0.15878000000000014,False,False,False
14.5,36.95431,37.09296,-0.13864999999999839,False,False,False
14.6,37.0297,37.08548,-0.05577999999999861,False,False,False
14.7,37.2327,37.08792,0.14478000000000435,False,False,False
14.8,37.59316,37.10824,0.48491999999999535,False,False,False
14.9,38.11965,37.15492,0.964730000000003,False,False,False
15.0,38.78894,37.23525,1.553689999999996,False,False,False
15.1,39.54172,37.35346,2.1882599999999996,False,False,False
15.2,40.31562,37.51063,2.8049900000000036,False,False,False
15.3,41.06702,37.70574,3.3612800000000007,False,False,False
15.4,41.77609,37.9369,3.839190000000002,True,False,True
15.5,42.43256,38.20179,4.23077,True,False,True
15.6,43.0224,38.49729,4.525109999999998,True,False,True
15.7,43.53621,38.81966,4.716549999999998,True,False,True
15.8,43.9732,39.16509,4.808109999999999,True,False,True
15.9,44.33644,39.5299,4.806540000000005,True,False,True
16.0,44.62986,39.91062,4.719239999999999,True,False,True
16.1,44.85657,40.30385,4.552720000000001,True,False,True
16.2,45.02273,40.70644,4.316290000000002,True,False,True
16.3,45.13929,41.11568,4.023610000000005,True,False,True
16.4,45.22109,41.52948,3.691609999999997,True,False,True
16.5,45.28181,41.94585,3.33596,False,False,True
16.6,45.32658,42.3607,2.9658799999999985,False,False,True
16.7,45.35666,42.7669,2.5897599999999983,False,False,True
16.8,45.37944,43.15621,2.223230000000001,False,False,True
16.9,45.40321,43.52039,1.8828200000000024,False,False,True
17.0,45.42889,43.85239,1.576500000000003,False,False,True
17.1,45.45753,44.14817,1.309359999999998,False,False,True
17.2,45.49416,44.4071,1.087060000000001,False,False,True
17.3,45.54925,44.63121,0.9180399999999977,False,False,True
17.4,45.62627,44.82372,0.8025499999999965,False,False,True
17.5,45.71089,44.98764,0.7232500000000002,False,False,True
17.6,45.79061,45.12605,0.6645600000000016,False,False,True
17.7,45.85989,45.24224,0.6176499999999976,False,False,True
17.8,45.9226,45.33971,0.5828900000000061,False,False,True
17.9,45.98733,45.42225,0.5650800000000018,False,False,True
18.0,46.05442,45.49348,0.5609400000000022,False,False,True
18.1,46.12309,45.5568,0.5662899999999951,False,False,True
18.2,46.14161,45.61275,0.5288600000000017,False,False,True
18.3,46.01847,45.65671,0.36176000000000386,False,False,True
18.4,45.73147,45.68223,0.04924000000000461,False,False,True
18.5,45.32088,45.68418,-0.3632999999999953,False,False,True
18.6,44.82965,45.65934,-0.8296899999999994,False,False,True
18.7,44.2937,45.60619,-1.3124899999999968,False,False,True
18.8,43.74155,45.5243,-1.78275,False,True,False
18.9,43.19566,45.41392,-2.218260000000001,False,True,False
19.0,42.67245,45.2761,-2.603650000000002,False,True,False
19.1,42.18228,45.11234,-2.9300600000000045,False,True,False
19.2,41.73132,44.92419,-3.1928700000000063,False,True,False
19.3,41.32378,44.71292,-3.3891399999999976,False,True,False
19.4,40.9627,44.47974,-3.5170400000000015,False,True,False
19.5,40.64987,44.22669,-3.576819999999998,False,True,False
19.6,40.3812,43.95622,-3.575020000000002,False,True,False
19.7,40.14952,43.6707,-3.521179999999994,False,True,False
19.8,39.95523,43.37233,-3.417099999999998,False,True,False
19.9,39.79837,43.06289,-3.2645200000000045,False,True,False
20.0,39.67254,42.74379,-3.071249999999999,False,True,False
20.1,39.57307,42.41629,-2.843219999999995,False,True,False
20.2,39.49725,42.08407,-2.586819999999996,False,True,False
20.3,39.44218,41.75526,-2.3130799999999994,False,True,False
20.4,39.4051,41.43894,-2.033840000000005,False,True,False
20.5,39.38307,41.14205,-1.758980000000001,False,True,False
20.6,39.37356,40.86924,-1.4956800000000001,False,True,False
20.7,39.37436,40.62328,-1.2489199999999983,False,False,False
20.8,39.38264,40.40533,-1.0226899999999972,False,False,False
20.9,39.39512,40.2153,-0.8201800000000006,False,False,False
21.0,39.40894,40.05212,-0.643180000000001,False,False,False
21.1,39.42074,39.91405,-0.493310000000001,False,False,False
21.2,39.42844,39.7989,-0.37046000000000134,False,False,False
21.3,39.4317,39.7043,-0.2726000000000042,False,False,False
21.4,39.43139,39.62774,-0.19635000000000247,False,False,False
21.5,39.43045,39.56676,-0.1363100000000017,False,False,False
21.6,39.43169,39.51928,-0.08758999999999872,False,False,False
21.7,39.43598,39.4836,-0.047620000000001994,False,False,False
21.8,39.44269,39.45798,-0.015290000000000248,False,False,False
21.9,39.45112,39.44062,0.010500000000000398,False,False,False
22.0,39.46041,39.43001,0.030400000000000205,False,False,False
22.1,39.46956,39.42483,0.04473000000000127,False,False,False
22.2,39.47799,39.42387,0.0541199999999975,False,False,False
22.3,39.48503,39.42601,0.05902000000000385,False,False,False
22.4,39.49164,39.43034,0.06129999999999569,False,False,False
22.5,39.51912,39.43714,0.0819800000000015,False,False,False
22.6,39.65318,39.45112,0.2020599999999959,False,False,False
22.7,40.00382,39.4826,0.5212199999999996,False,False,False
22.8,40.59312,39.54312,1.0499999999999972,False,False,False
22.9,41.35213,39.64097,1.7111599999999996,False,False,False
23.0,42.19822,39.78043,2.4177899999999966,False,False,False
23.1,43.07677,39.96324,3.1135300000000043,False,False,False
23.2,43.95051,40.18934,3.76117,True,False,True
23.3,44.7824,40.45687,4.3255300000000005,True,False,True
23.4,45.54724,40.76267,4.784570000000002,True,False,True
23.5,46.23673,41.10299,5.133740000000003,True,False,True
23.6,46.84466,41.47363,5.3710299999999975,True,False,True
23.7,47.36403,41.87003,5.494,True,False,True
23.8,47.79567,42.28768,5.5079899999999995,True,False,True
23.9,48.14756,42.72251,5.425049999999999,True,False,True
24.0,48.43226,43.1711,5.261159999999997,True,False,True
24.1,48.65997,43.63062,5.029350000000001,True,False,True
24.2,48.83631,44.09854,4.737769999999998,True,False,True
24.3,48.97152,44.57286,4.39866,True,False,True
24.4,49.07744,45.05215,4.025290000000005,True,False,True
24.5,49.16125,45.53426,3.6269899999999993,True,False,True
24.6,49.22757,46.01298,3.214590000000001,False,False,True
24.7,49.27859,46.47671,2.801880000000004,False,False,True
24.8,49.31373,46.91274,2.40099,False,False,True
24.9,49.33253,47.31176,2.020769999999999,False,False,True
25.0,49.33989,47.66885,1.6710399999999979,False,False,True
25.1,49.34085,47.98205,1.3588000000000022,False,False,True
25.2,49.33614,48.25133,1.0848099999999974,False,False,True
25.3,49.326,48.47851,0.8474900000000005,False,False,True
25.4,49.3106,48.66668,0.6439200000000014,False,False,True
25.5,49.29353,48.81952,0.4740099999999998,False,False,True
25.6,49.28214,48.94139,0.3407499999999999,False,False,True
25.7,49.28373,49.03738,0.24634999999999962,False,False,True
25.8,49.30297,49.11274,0.19022999999999968,False,False,True
25.9,49.33676,49.1722,0.1645600000000016,False,False,True
26.0,49.38181,49.21968,0.16213000000000477,False,False,True
