time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,40.08317,40.02052,0.06265000000000498,False,False,False
2.2,40.08263,40.02697,0.05566000000000315,False,False,False
2.3,40.08057,40.03331,0.04726000000000141,False,False,False
2.4,40.07745,40.03917,0.038280000000000314,False,False,False
2.5,40.07363,40.04423,0.029400000000002535,False,False,False
2.6,40.06887,40.04835,0.02051999999999765,False,False,False
2.7,40.06282,40.0516,0.011220000000001562,False,False,False
2.8,40.05534,40.05419,0.001150000000002649,False,False,False
2.9,40.04684,40.05634,-0.009499999999995623,False,False,False
3.0,40.03846,40.05816,-0.019700000000000273,False,False,False
3.1,40.0309,40.05961,-0.028709999999996683,False,False,False
3.2,40.02409,40.06048,-0.03638999999999726,False,False,False
3.3,40.01809,40.06054,-0.04245000000000232,False,False,False
3.4,40.01387,40.05968,-0.045810000000003015,False,False,False
3.5,40.01315,40.05806,-0.044909999999994454,False,False,False
3.6,40.01804,40.05601,-0.03797000000000139,False,False,False
3.7,40.02906,40.054,-0.02494000000000085,False,False,False
3.8,40.04335,40.05239,-0.009040000000005932,False,False,False
3.9,40.05641,40.05123,0.005180000000002849,False,False,False
4.0,40.06486,40.05037,0.014490000000002112,False,False,False
4.1,40.06728,40.04957,0.017709999999993897,False,False,False
4.2,40.06305,40.04859,0.014459999999999695,False,False,False
4.3,40.05204,40.04716,0.0048799999999999955,False,False,False
4.4,40.03653,40.04512,-0.0085899999999981,False,False,False
4.5,40.02113,40.04249,-0.021360000000001378,False,False,False
4.6,40.00976,40.03954,-0.02978000000000236,False,False,False
4.7,40.00437,40.03662,-0.03224999999999767,False,False,False
4.8,40.00584,40.03414,-0.028300000000001546,False,False,False
4.9,40.01344,40.03247,-0.01903000000000077,False,False,False
5.0,40.02452,40.03178,-0.007259999999995159,False,False,False
5.1,40.03608,40.03204,0.004039999999996269,False,False,False
5.2,40.04696,40.03318,0.013779999999997017,False,False,False
5.3,40.05722,40.03514,0.022080000000002542,False,False,False
5.4,40.06692,40.03779,0.0291300000000021,False,False,False
5.5,40.07654,40.04096,0.035580000000003054,False,False,False
5.6,40.08647,40.04438,0.04209000000000174,False,False,False
5.7,40.09641,40.04775,0.04865999999999815,False,False,False
5.8,40.10568,40.05087,0.05480999999999625,False,False,False
5.9,40.11333,40.05371,0.05961999999999534,False,False,False
6.0,40.11805,40.05637,0.061679999999995516,False,False,False
6.1,40.11899,40.05896,0.060029999999997585,False,False,False
6.2,40.11641,40.06163,0.05478000000000094,False,False,False
6.3,40.11167,40.06461,0.04705999999999477,False,False,False
6.4,40.10685,40.06813,0.03872000000000497,False,False,False
6.5,40.1031,40.07223,0.030870000000000175,False,False,False
6.6,40.10001,40.07674,0.02326999999999657,False,False,False
6.7,40.09681,40.08136,0.015450000000001296,False,False,False
6.8,40.09341,40.08574,0.007669999999997401,False,False,False
6.9,40.09054,40.08959,0.0009499999999960096,False,False,False
7.0,40.08949,40.09284,-0.003350000000004627,False,False,False
7.1,40.09045,40.09556,-0.005110000000001946,False,False,False
7.2,40.0916,40.09779,-0.0061900000000036925,False,False,False
7.3,40.09608,40.09973,-0.003650000000000375,False,False,False
7.4,40.13877,40.10332,0.03545000000000442,False,False,False
7.5,40.31252,40.11512,0.1974000000000018,False,False,False
7.6,40.70942,40.14627,0.5631500000000003,False,False,False
7.7,41.33831,40.20837,1.1299399999999977,False,False,False
7.8,42.13319,40.30974,1.8234500000000011,False,False,False
7.9,43.02731,40.45544,2.571869999999997,False,False,False
8.0,44.00104,40.64959,3.35145,False,False,False
8.1,45.03363,40.89532,4.138310000000004,True,False,True
8.2,46.06221,41.19261,4.869599999999998,True,False,True
8.3,47.01127,41.53759,5.473680000000002,True,False,True
8.4,47.84612,41.92455,5.921569999999996,True,False,True
8.5,48.57271,42.34803,6.224679999999999,True,False,True
8.6,49.20692,42.80338,6.40354,True,False,True
8.7,49.76668,43.28687,6.4798100000000005,True,False,True
8.8,50.27058,43.79573,6.4748500000000035,True,False,True
8.9,50.7169,44.32705,6.389850000000003,True,False,True
9.0,51.07603,44.87638,6.199650000000005,True,False,True
9.1,51.33127,45.43842,5.892850000000003,True,False,True
9.2,51.49074,46.00838,5.48236,True,False,True
9.3,51.5726,46.5822,4.990400000000001,True,False,True
9.4,51.59282,47.1549,4.437920000000005,True,False,True
9.5,51.55412,47.71699,3.837129999999995,False,False,True
9.6,51.46853,48.25494,3.2135900000000035,False,False,True
9.7,51.35471,48.75576,2.598949999999995,False,False,True
9.8,51.21683,49.20994,2.0068899999999985,False,False,True
9.9,51.06153,49.61166,1.449869999999997,False,False,True
10.0,50.898,49.9565,0.9415000000000049,False,False,True
10.1,50.7234,50.24099,0.48241000000000156,False,False,True
10.2,50.53126,50.46444,0.06681999999999988,False,False,True
10.3,50.31691,50.62972,-0.3128099999999989,False,False,True
10.4,50.08208,50.74152,-0.6594400000000036,False,False,True
10.5,49.86014,50.8059,-0.9457599999999999,False,False,True
10.6,49.70149,50.83062,-1.1291300000000035,False,False,True
10.7,49.60831,50.82271,-1.2143999999999977,False,False,True
10.8,49.53773,50.78606,-1.2483299999999957,False,False,True
10.9,49.46555,50.7235,-1.257950000000001,False,False,True
11.0,49.39336,50.63937,-1.2460099999999983,False,False,True
11.1,49.32664,50.53913,-1.2124900000000025,False,False,True
11.2,49.28331,50.42876,-1.1454499999999967,False,False,True
11.3,49.32043,50.31616,-0.9957300000000018,False,False,True
11.4,49.5259,50.21281,-0.6869099999999975,False,False,True
11.5,49.95504,50.13285,-0.1778100000000009,False,False,True
11.6,50.58835,50.08885,0.4994999999999976,False,False,True
11.7,51.33163,50.08769,1.243939999999995,False,False,True
11.8,52.06646,50.13017,1.9362899999999996,False,False,True
11.9,52.70944,50.21257,2.4968700000000013,False,False,True
12.0,53.21887,50.32861,2.890260000000005,False,False,True
12.1,53.52785,50.46883,3.059020000000004,False,False,True
12.2,53.53326,50.61893,2.9143299999999996,False,False,True
12.3,53.22043,50.76411,2.456319999999998,False,False,True
12.4,52.66042,50.89303,1.767389999999999,False,False,True
12.5,51.92405,50.99622,0.9278300000000002,False,False,True
12.6,51.07128,51.06471,0.0065700000000035175,False,False,True
12.7,50.1546,51.09203,-0.9374299999999991,False,False,True
12.8,49.21738,51.07601,-1.858629999999998,False,False,True
12.9,48.29092,51.01728,-2.7263599999999997,False,True,False
13.0,47.39855,50.91753,-3.518979999999999,False,True,False
13.1,46.55898,50.77915,-4.220170000000003,False,True,False
13.2,45.7854,50.60426,-4.818859999999994,False,True,False
13.3,45.08496,50.39248,-5.307519999999997,False,True,False
13.4,44.46003,50.13919,-5.679159999999996,False,True,False
13.5,43.91003,49.83694,-5.9269099999999995,False,True,False
13.6,43.4337,49.47921,-6.04551,False,True,False
13.7,43.02925,49.06409,-6.034840000000003,False,True,False
13.8,42.69258,48.59539,-5.902810000000002,False,True,False
13.9,42.41724,48.08078,-5.663539999999998,False,True,False
14.0,42.19617,47.52965,-5.3334799999999944,False,True,False
14.1,42.0228,46.9544,-4.931600000000003,False,True,False
14.2,41.89044,46.37226,-4.481819999999999,False,True,False
14.3,41.79229,45.80085,-4.008559999999996,False,True,False
14.4,41.72235,45.25394,-3.5315900000000013,False,True,False
14.5,41.6758,44.74153,-3.065729999999995,False,True,False
14.6,41.64819,44.27038,-2.6221900000000034,False,True,False
14.7,41.63512,43.8444,-2.2092799999999997,False,False,False
14.8,41.63255,43.46516,-1.8326099999999954,False,False,False
14.9,41.63702,43.13247,-1.4954499999999982,False,False,False
15.0,41.64595,42.84484,-1.1988899999999987,False,False,False
15.1,41.65739,42.59976,-0.9423700000000039,False,False,False
15.2,41.66964,42.39397,-0.7243300000000019,False,False,False
15.3,41.68136,42.22379,-0.5424300000000031,False,False,False
15.4,41.69133,42.08535,-0.3940199999999976,False,False,False
15.5,41.69875,41.97479,-0.27604000000000184,False,False,False
15.6,41.70386,41.8883,-0.18444000000000216,False,False,False
15.7,41.70741,41.8222,-0.11478999999999928,False,False,False
15.8,41.70828,41.77299,-0.06470999999999805,False,False,False
15.9,41.70342,41.7373,-0.03387999999999636,False,False,False
16.0,41.69195,41.71209,-0.020140000000004932,False,False,False
16.1,41.67618,41.69476,-0.01858000000000004,False,False,False
16.2,41.65881,41.68317,-0.024359999999994386,False,False,False
16.3,41.64161,41.67564,-0.03403000000000134,False,False,False
16.4,41.62564,41.67081,-0.04517000000000593,False,False,False
16.5,41.61337,41.66769,-0.05431999999999704,False,False,False
16.6,41.6096,41.66576,-0.05615999999999843,False,False,False
16.7,41.61702,41.66485,-0.0478300000000047,False,False,False
16.8,41.63353,41.6649,-0.03137000000000256,False,False,False
16.9,41.65422,41.66576,-0.011539999999996553,False,False,False
17.0,41.67232,41.66708,0.0052400000000005775,False,False,False
17.1,41.6953,41.66898,0.02632000000000545,False,False,False
17.2,41.83231,41.67711,0.15520000000000067,False,False,False
17.3,42.29467,41.70778,0.5868900000000039,False,False,False
17.4,43.1876,41.78259,1.4050100000000043,False,False,False
17.5,44.4363,41.91947,2.516830000000006,False,False,False
17.6,45.90005,42.12928,3.770769999999999,False,False,False
17.7,47.45227,42.41652,5.03575,True,False,True
17.8,49.01302,42.78176,6.231259999999999,True,False,True
17.9,50.52962,43.22307,7.306550000000001,True,False,True
18.0,51.96884,43.73692,8.231920000000002,True,False,True
18.1,53.35345,44.32078,9.032670000000003,True,False,True
18.2,54.71726,44.9737,9.743560000000002,True,False,True
18.3,56.04874,45.69406,10.354680000000002,True,False,True
18.4,57.3073,46.47815,10.829149999999998,True,False,True
18.5,58.47735,47.32135,11.155999999999999,True,False,True
18.6,59.58305,48.22002,11.363030000000002,True,False,True
18.7,60.6299,49.17066,11.459240000000001,True,False,True
18.8,61.60781,50.16938,11.438430000000004,True,False,True
18.9,62.52117,51.21272,11.30845,True,False,True
19.0,63.35896,52.29705,11.061910000000005,True,False,True
19.1,64.09224,53.4169,10.675340000000006,True,False,True
19.2,64.68668,54.55962,10.127059999999993,True,False,True
19.3,65.1019,55.69998,9.401920000000004,True,False,True
19.4,65.29276,56.80524,8.487520000000004,True,False,True
19.5,65.2364,57.84525,7.391150000000003,True,False,True
19.6,64.94715,58.7976,6.149549999999991,True,False,True
19.7,64.46053,59.64802,4.812510000000003,True,False,True
19.8,63.82665,60.38869,3.437960000000004,False,False,True
19.9,63.11507,61.01797,2.0971000000000046,False,False,True
20.0,62.41281,61.54017,0.872639999999997,False,False,True
20.1,61.78626,61.96181,-0.1755500000000012,False,False,True
20.2,61.25807,62.28885,-1.03078,False,False,True
