time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,41.88348,42.34114,-0.4576600000000042,False,False,False
2.2,41.78388,42.4378,-0.6539199999999994,False,False,False
2.3,41.69435,42.48066,-0.7863100000000003,False,False,False
2.4,41.61519,42.48092,-0.8657299999999992,False,False,False
2.5,41.54628,42.44852,-0.902239999999999,False,False,False
2.6,41.48714,42.3922,-0.905060000000006,False,False,False
2.7,41.43765,42.3194,-0.8817500000000038,False,False,False
2.8,41.39751,42.23623,-0.8387200000000021,False,False,False
2.9,41.36537,42.14758,-0.7822099999999992,False,False,False
3.0,41.3396,42.05731,-0.7177100000000038,False,False,False
3.1,41.31923,41.96841,-0.6491800000000012,False,False,False
3.2,41.30378,41.88312,-0.5793399999999949,False,False,False
3.3,41.29243,41.80297,-0.5105399999999989,False,False,False
3.4,41.28429,41.72886,-0.4445699999999988,False,False,False
3.5,41.2788,41.66122,-0.3824200000000033,False,False,False
3.6,41.27544,41.6002,-0.3247599999999977,False,False,False
3.7,41.27347,41.54572,-0.27224999999999966,False,False,False
3.8,41.27199,41.49762,-0.22562999999999533,False,False,False
3.9,41.27027,41.45564,-0.18537000000000603,False,False,False
4.0,41.26803,41.41942,-0.15138999999999925,False,False,False
4.1,41.26554,41.38852,-0.12297999999999831,False,False,False
4.2,41.26432,41.36255,-0.09823000000000093,False,False,False
4.3,41.26645,41.34115,-0.07469999999999999,False,False,False
4.4,41.27242,41.32401,-0.051590000000004466,False,False,False
4.5,41.282,41.3108,-0.028800000000003934,False,False,False
4.6,41.29495,41.30119,-0.006239999999998247,False,False,False
4.7,41.30978,41.29479,0.0149900000000045,False,False,False
4.8,41.32435,41.29113,0.03322000000000003,False,False,False
4.9,41.33613,41.28967,0.04645999999999617,False,False,False
5.0,41.34324,41.28986,0.0533800000000042,False,False,False
5.1,41.34551,41.29117,0.05433999999999628,False,False,False
5.2,41.34445,41.29321,0.05123999999999995,False,False,False
5.3,41.34202,41.29568,0.046340000000000714,False,False,False
5.4,41.33872,41.29841,0.040310000000005175,False,False,False
5.5,41.3338,41.30116,0.03263999999999356,False,False,False
5.6,41.3265,41.30371,0.022790000000000532,False,False,False
5.7,41.31666,41.30587,0.010790000000000077,False,False,False
5.8,41.30445,41.30749,-0.0030399999999985994,False,False,False
5.9,41.29029,41.30849,-0.018200000000000216,False,False,False
6.0,41.27511,41.30885,-0.03374000000000166,False,False,False
6.1,41.25993,41.30856,-0.04863000000000284,False,False,False
6.2,41.24541,41.30762,-0.06221000000000032,False,False,False
6.3,41.23165,41.30588,-0.07423000000000002,False,False,False
6.4,41.21842,41.30318,-0.08475999999999573,False,False,False
6.5,41.20618,41.29939,-0.09320999999999913,False,False,False
6.6,41.20955,41.29512,-0.08556999999999704,False,False,False
6.7,41.29823,41.29454,0.003689999999998861,False,False,False
6.8,41.56388,41.30652,0.2573599999999985,False,False,False
6.9,42.02941,41.34119,0.6882200000000012,False,False,False
7.0,42.65012,41.40653,1.2435900000000046,False,False,False
7.1,43.36219,41.50736,1.8548299999999998,False,False,False
7.2,44.10423,41.64536,2.4588700000000046,False,False,False
7.3,44.83164,41.81984,3.011800000000001,False,False,False
7.4,45.523,42.02905,3.493950000000005,False,False,False
7.5,46.1709,42.2709,3.9000000000000057,True,False,True
7.6,46.77292,42.54323,4.229689999999998,True,False,True
7.7,47.3247,42.84363,4.4810700000000026,True,False,True
7.8,47.8108,43.16895,4.641849999999998,True,False,True
7.9,48.21622,43.51525,4.700969999999998,True,False,True
8.0,48.54628,43.87881,4.667470000000002,True,False,True
8.1,48.8129,44.25645,4.556449999999998,True,False,True
8.2,49.02475,44.64542,4.379329999999996,True,False,True
8.3,49.19137,45.04341,4.147959999999998,True,False,True
8.4,49.31984,45.44848,3.8713599999999957,True,False,True
8.5,49.42006,45.85917,3.5608900000000006,True,False,True
8.6,49.50667,46.27402,3.2326499999999996,False,False,True
8.7,49.59492,46.68886,2.9060600000000036,False,False,True
8.8,49.69132,47.09523,2.5960899999999967,False,False,True
8.9,49.78858,47.48319,2.3053900000000027,False,False,True
9.0,49.87853,47.84461,2.033919999999995,False,False,True
9.1,49.96045,48.17452,1.7859300000000005,False,False,True
9.2,50.03834,48.47123,1.5671099999999996,False,False,True
9.3,50.11559,48.73542,1.3801699999999997,False,False,True
9.4,50.19395,48.96897,1.2249800000000022,False,False,True
9.5,50.27816,49.17434,1.103819999999999,False,False,True
9.6,50.37188,49.35428,1.0175999999999945,False,False,True
9.7,50.4707,49.51158,0.9591199999999986,False,False,True
9.8,50.57199,49.64964,0.9223500000000016,False,False,True
9.9,50.68175,49.77292,0.9088300000000018,False,False,True
10.0,50.80207,49.88571,0.9163599999999974,False,False,True
10.1,50.93563,49.99184,0.9437899999999999,False,False,True
10.2,51.08896,50.09505,0.9939099999999996,False,False,True
10.3,51.25556,50.19827,1.0572900000000018,False,False,True
10.4,51.4272,50.30363,1.1235700000000008,False,False,True
10.5,51.60476,50.41286,1.1918999999999969,False,False,True
