time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,41.54351,41.3876,0.15590999999999866,False,False,False
2.2,41.56002,41.41408,0.14594000000000307,False,False,False
2.3,41.57357,41.43794,0.13562999999999903,False,False,False
2.4,41.58405,41.45882,0.12522999999999485,False,False,False
2.5,41.59129,41.4766,0.11469000000000307,False,False,False
2.6,41.59846,41.49158,0.10688000000000386,False,False,False
2.7,41.60902,41.5044,0.10462000000000415,False,False,False
2.8,41.62374,41.51585,0.1078899999999976,False,False,False
2.9,41.64486,41.52682,0.11804000000000059,False,False,False
3.0,41.67101,41.53802,0.1329899999999995,False,False,False
3.1,41.69487,41.54976,0.14511000000000251,False,False,False
3.2,41.70971,41.56188,0.14782999999999902,False,False,False
3.3,41.71497,41.57421,0.14076000000000022,False,False,False
3.4,41.72235,41.58706,0.1352899999999977,False,False,False
3.5,41.74484,41.60117,0.1436700000000002,False,False,False
3.6,41.78053,41.61699,0.16353999999999758,False,False,False
3.7,41.82029,41.63433,0.18596000000000146,False,False,False
3.8,41.8557,41.65273,0.20297000000000054,False,False,False
3.9,41.88006,41.67144,0.20862000000000336,False,False,False
4.0,41.89042,41.68971,0.20071000000000083,False,False,False
4.1,41.88704,41.70689,0.1801499999999976,False,False,False
4.2,41.87236,41.72251,0.1498500000000007,False,False,False
4.3,41.84717,41.73619,0.11097999999999786,False,False,False
4.4,41.81152,41.74756,0.06396000000000157,False,False,False
4.5,41.76995,41.75649,0.013460000000002026,False,False,False
4.6,41.73193,41.76317,-0.03124000000000393,False,False,False
4.7,41.70255,41.76785,-0.06530000000000058,False,False,False
4.8,41.6796,41.77064,-0.09103999999999957,False,False,False
4.9,41.6637,41.77158,-0.10788000000000153,False,False,False
5.0,41.64671,41.77037,-0.12366000000000099,False,False,False
5.1,41.6229,41.76677,-0.14386999999999972,False,False,False
5.2,41.59957,41.76126,-0.1616900000000001,False,False,False
5.3,41.58086,41.75456,-0.17369999999999663,False,False,False
5.4,41.56762,41.74682,-0.17920000000000158,False,False,False
5.5,41.56136,41.73765,-0.1762900000000016,False,False,False
5.6,41.55943,41.7266,-0.1671699999999987,False,False,False
5.7,41.5547,41.71331,-0.15861000000000303,False,False,False
5.8,41.5464,41.69785,-0.15145000000000408,False,False,False
5.9,41.53978,41.68084,-0.14106000000000307,False,False,False
6.0,41.53907,41.66327,-0.12419999999999476,False,False,False
6.1,41.54763,41.64629,-0.09866000000000241,False,False,False
