time,pressure,ratio,blowing,start_blow,stop_blow
4.1,113.4722,-0.237911,False,False,False
4.2,113.4124,-0.198091,False,False,False
4.3,113.3572,-0.172827,False,False,False
4.4,113.308,-0.154775,False,False,False
4.5,113.2671,-0.13759,False,False,False
4.6,113.2328,-0.120656,False,False,False
4.7,113.2014,-0.106057,False,False,False
4.8,113.1716,-0.094506,False,False,False
4.9,113.1433,-0.085625,False,False,False
5.0,113.1164,-0.079013,False,False,False
5.1,113.0911,-0.073965,False,False,False
5.2,113.0685,-0.068859,False,False,False
5.3,113.0492,-0.062764,False,False,False
5.4,113.0326,-0.05616,False,False,False
5.5,113.0186,-0.049221,False,False,False
5.6,113.0071,-0.042191,False,False,False
5.7,112.9973,-0.035806,False,False,False
5.8,112.989,-0.030262,False,False,False
5.9,112.9823,-0.025289,False,False,False
6.0,112.9793,-0.019127,False,False,False
6.1,112.9835,-0.009203,False,False,False
6.2,112.9955,0.004308,False,False,False
6.3,113.0132,0.019223,False,False,False
6.4,113.0349,0.033712,False,False,False
6.5,113.0584,0.045699,False,False,False
6.6,113.0807,0.053025,False,False,False
6.7,113.0999,0.054758,False,False,False
6.8,113.1153,0.051692,False,False,False
6.9,113.1268,0.045287,False,False,False
7.0,113.1353,0.03732,False,False,False
7.1,113.1409,0.028883,False,False,False
7.2,113.1431,0.020146,False,False,False
7.3,113.142,0.011431,False,False,False
7.4,113.1387,0.003588,False,False,False
7.5,113.1346,-0.002428,False,False,False
7.6,113.1304,-0.006622,False,False,False
7.7,113.1273,-0.008328,False,False,False
7.8,113.14,0.003008,False,False,False
7.9,113.2308,0.072127,False,False,False
8.0,113.4924,0.259044,False,False,False
8.1,113.977,0.580666,False,False,False
8.2,114.679,1.003524,False,False,False
8.3,115.5642,1.472477,False,False,False
8.4,116.591,1.931133,False,False,False
8.5,117.7203,2.333067,False,False,False
8.6,118.9017,2.637287,False,False,False
8.7,120.0668,2.809456,False,False,False
8.8,121.138,2.82597,False,False,False
8.9,122.0135,2.65611,False,False,False
9.0,122.5931,2.279717,False,False,False
9.1,122.8397,1.727791,False,False,False
9.2,122.777,1.071256,False,False,False
9.3,122.4568,0.387969,False,False,False
9.4,121.9386,-0.255491,False,False,False
9.5,121.2781,-0.812053,False,False,False
9.6,120.5256,-1.255822,False,False,False
9.7,119.7258,-1.580783,False,False,True
9.8,118.9181,-1.792491,False,False,True
9.9,118.136,-1.90121,False,False,True
10.0,117.4017,-1.922833,False,False,True
10.1,116.7263,-1.876686,False,False,True
10.2,116.1155,-1.78124,False,False,True
10.3,115.5704,-1.653422,False,False,True
10.4,115.0883,-1.508408,False,False,True
10.5,114.6648,-1.357907,False,False,False
10.6,114.2951,-1.209668,False,False,False
10.7,113.9741,-1.068434,False,False,False
10.8,113.698,-0.936076,False,False,False
10.9,113.4653,-0.811641,False,False,False
11.0,113.2749,-0.693379,False,False,False
11.1,113.1242,-0.580949,False,False,False
11.2,113.0092,-0.475097,False,False,False
11.3,112.9251,-0.377448,False,False,False
11.4,112.8669,-0.289667,False,False,False
11.5,112.8306,-0.212524,False,False,False
11.6,112.8118,-0.146703,False,False,False
11.7,112.8048,-0.093477,False,False,False
11.8,112.8038,-0.053909,False,False,False
11.9,112.8054,-0.026694,False,False,False
12.0,112.8087,-0.009001,False,False,False
12.1,112.8131,0.001698,False,False,False
