time,pressure,ratio,blowing,start_blow,stop_blow
92.1,114.8281,-0.405491,False,False,False
92.2,114.8213,-0.245485,False,False,False
92.3,114.8386,-0.121218,False,False,False
92.4,114.8724,-0.028557,False,False,False
92.5,114.9139,0.035034,False,False,False
92.6,114.9506,0.06924,False,False,False
92.7,114.9672,0.071782,False,False,False
92.8,114.9519,0.043093,False,False,False
92.9,114.8985,-0.012966,False,False,False
93.0,114.8049,-0.090251,False,False,False
93.1,114.6739,-0.179657,False,False,False
93.2,114.5115,-0.271102,False,False,False
93.3,114.321,-0.358971,False,False,False
93.4,114.1014,-0.443022,False,False,False
93.5,113.8574,-0.520186,False,False,False
93.6,113.5982,-0.585343,False,False,False
93.7,113.3478,-0.623414,False,False,False
93.8,113.1875,-0.578907,False,False,False
93.9,113.2702,-0.351007,False,False,False
94.0,113.7475,0.141072,False,False,False
94.1,114.7193,0.91816,False,False,False
94.2,116.226,1.940186,False,False,False
94.3,118.1901,3.069824,True,True,False
94.4,120.4715,4.135239,True,True,False
94.5,122.9364,5.001822,True,True,False
94.6,125.4544,5.582766,True,True,False
94.7,127.9507,5.875711,True,True,False
94.8,130.4353,5.963098,True,True,False
94.9,132.9002,5.915891,True,True,False
95.0,135.2437,5.730737,True,True,False
95.1,137.3546,5.393765,True,True,False
95.2,139.1975,4.93737,True,True,False
95.3,140.7789,4.406382,True,True,False
95.4,142.1043,3.832387,True,True,False
95.5,143.213,3.265157,True,True,False
95.6,144.1799,2.76829,True,False,False
95.7,145.0417,2.361284,True,False,False
95.8,145.7685,2.008905,True,False,False
95.9,146.3071,1.663211,True,False,False
96.0,146.6551,1.314042,True,False,False
96.1,146.8849,0.996329,True,False,False
96.2,147.0723,0.743283,True,False,False
96.3,147.2575,0.567285,True,False,False
96.4,147.4482,0.461608,True,False,False
96.5,147.6163,0.395618,True,False,False
96.6,147.7292,0.333783,True,False,False
96.7,147.7718,0.254042,True,False,False
96.8,147.6632,0.104871,True,False,False
96.9,147.2864,-0.171267,True,False,False
97.0,146.6972,-0.516656,True,False,False
97.1,146.0818,-0.802677,True,False,False
97.2,145.5782,-0.948795,True,False,False
97.3,145.2376,-0.940629,True,False,False
97.4,145.0372,-0.813038,True,False,False
97.5,144.9418,-0.614046,True,False,False
97.6,144.942,-0.385176,True,False,False
97.7,145.0559,-0.145962,True,False,False
97.8,145.3083,0.103942,True,False,False
97.9,145.4833,0.233827,True,False,False
98.0,145.3804,0.148883,True,False,False
98.1,145.0873,-0.057925,True,False,False
98.2,144.6402,-0.336374,True,False,False
98.3,143.7757,-0.818171,True,False,False
98.4,142.3099,-1.562921,False,False,True
98.5,140.3596,-2.434884,False,False,True
98.6,138.0938,-3.300271,False,False,True
98.7,135.6549,-4.074888,False,False,True
98.8,133.1637,-4.688475,False,False,True
98.9,130.7162,-5.088974,False,False,True
99.0,128.3786,-5.273372,False,False,True
99.1,126.1968,-5.274365,False,False,True
99.2,124.2024,-5.127704,False,False,True
99.3,122.413,-4.866706,False,False,True
99.4,120.8366,-4.521,False,False,True
99.5,119.4729,-4.116747,False,False,True
99.6,118.3134,-3.677667,False,False,True
99.7,117.3457,-3.223631,False,False,True
99.8,116.5546,-2.771591,False,False,True
99.9,115.9208,-2.336378,False,False,True
100.0,115.4249,-1.929381,False,False,True
100.1,115.0473,-1.558459,False,False,True
100.2,114.7688,-1.228788,False,False,False
100.3,114.5722,-0.94237,False,False,False
100.4,114.4438,-0.697464,False,False,False
100.5,114.3711,-0.491216,False,False,False
100.6,114.3414,-0.321378,False,False,False
100.7,114.3443,-0.184488,False,False,False
100.8,114.3717,-0.076408,False,False,False
100.9,114.4158,0.006188,False,False,False
101.0,114.4711,0.067167,False,False,False
101.1,114.5336,0.110539,False,False,False
101.2,114.6,0.139988,False,False,False
101.3,114.6695,0.159669,False,False,False
101.4,114.7424,0.173578,False,False,False
101.5,114.8162,0.182448,False,False,False
101.6,114.8838,0.182994,False,False,False
101.7,114.9405,0.173911,False,False,False
101.8,114.9876,0.158302,False,False,False
101.9,115.0274,0.139753,False,False,False
102.0,115.0633,0.121939,False,False,False
102.1,115.0973,0.107333,False,False,False
102.2,115.1269,0.094437,False,False,False
102.3,115.1503,0.081674,False,False,False
102.4,115.1673,0.068307,False,False,False
102.5,115.1754,0.052033,False,False,False
102.6,115.1734,0.032105,False,False,False
102.7,115.1641,0.011568,False,False,False
102.8,115.1521,-0.005671,False,False,False
102.9,115.1399,-0.017848,False,False,False
103.0,115.1291,-0.024606,False,False,False
103.1,115.1205,-0.02631,False,False,False
103.2,115.1133,-0.024841,False,False,False
103.3,115.1064,-0.022584,False,False,False
103.4,115.0995,-0.020511,False,False,False
103.5,115.094,-0.018113,False,False,False
103.6,115.0909,-0.014714,False,False,False
103.7,115.0885,-0.011759,False,False,False
103.8,115.0833,-0.011647,False,False,False
103.9,115.0716,-0.016619,False,False,False
104.0,115.0498,-0.02854,False,False,False
104.1,115.0169,-0.046902,False,False,False
104.2,114.9741,-0.069209,False,False,False
104.3,114.9226,-0.093121,False,False,False
104.4,114.8637,-0.116427,False,False,False
104.5,114.8019,-0.135303,False,False,False
104.6,114.7519,-0.139068,False,False,False
104.7,114.8248,-0.047704,False,False,False
104.8,115.3068,0.335725,False,False,False
104.9,116.3943,1.103521,False,False,False
105.0,117.9869,2.098741,False,False,False
105.1,119.9109,3.12018,True,True,False
105.2,122.0733,4.050294,True,True,False
105.3,124.4261,4.820963,True,True,False
105.4,126.9203,5.388099,True,True,False
105.5,129.4936,5.745275,True,True,False
105.6,132.0675,5.910679,True,True,False
105.7,134.5709,5.906096,True,True,False
105.8,136.9613,5.75998,True,True,False
105.9,139.2177,5.506956,True,True,False
106.0,141.3166,5.174359,True,True,False
106.1,143.238,4.78637,True,True,False
106.2,144.9925,4.37923,True,True,False
106.3,146.5748,3.967136,True,True,False
106.4,147.9157,3.518471,True,True,False
106.5,148.9366,2.999755,True,False,False
106.6,149.6339,2.427888,True,False,False
106.7,150.0789,1.859736,True,False,False
106.8,150.3343,1.335828,True,False,False
106.9,150.4263,0.870064,True,False,False
107.0,150.3932,0.480332,True,False,False
107.1,150.2577,0.165904,True,False,False
107.2,150.0141,-0.098973,True,False,False
107.3,149.68,-0.325835,True,False,False
