time,pressure,ratio,blowing,start_blow,stop_blow
4.1,9.736133,-0.345037,False,False,False
4.2,9.730768,-0.274417,False,False,False
4.3,9.727031,-0.211376,False,False,False
4.4,9.724634,-0.156418,False,False,False
4.5,9.723302,-0.10977,False,False,False
4.6,9.722788,-0.071209,False,False,False
4.7,9.722834,-0.04063,False,False,False
4.8,9.723318,-0.016828,False,False,False
4.9,9.724205,0.001932,False,False,False
5.0,9.725425,0.01684,False,False,False
5.1,9.726851,0.028245,False,False,False
5.2,9.728348,0.036226,False,False,False
5.3,9.729836,0.041174,False,False,False
5.4,9.731342,0.044139,False,False,False
5.5,9.732856,0.045692,False,False,False
5.6,9.734312,0.045803,False,False,False
5.7,9.735709,0.045061,False,False,False
5.8,9.737077,0.044094,False,False,False
5.9,9.738404,0.04297,False,False,False
6.0,9.739762,0.042347,False,False,False
6.1,9.741306,0.043585,False,False,False
6.2,9.742989,0.045987,False,False,False
6.3,9.74468,0.048144,False,False,False
6.4,9.746346,0.049634,False,False,False
6.5,9.74792,0.049891,False,False,False
6.6,9.749401,0.048953,False,False,False
6.7,9.750847,0.047526,False,False,False
6.8,9.752251,0.045875,False,False,False
6.9,9.753617,0.044312,False,False,False
7.0,9.754984,0.04323,False,False,False
7.1,9.756357,0.042647,False,False,False
7.2,9.75773,0.042337,False,False,False
7.3,9.759133,0.042468,False,False,False
7.4,9.76177,0.053487,False,False,False
7.5,9.772953,0.137762,False,False,False
7.6,9.804236,0.383921,False,False,False
7.7,9.859934,0.799463,False,False,False
7.8,9.935836,1.309859,False,False,False
7.9,10.02666,1.837029,False,False,False
8.0,10.12856,2.323477,False,False,False
8.1,10.23729,2.717032,False,False,False
8.2,10.3468,2.968863,True,True,False
8.3,10.45148,3.062205,True,True,False
8.4,10.54841,3.018913,True,True,False
8.5,10.63739,2.880886,True,True,False
8.6,10.71959,2.692743,True,False,False
8.7,10.79498,2.48031,True,False,False
8.8,10.86236,2.253168,True,False,False
8.9,10.92153,2.021662,True,False,False
9.0,10.97344,1.797536,True,False,False
9.1,11.01955,1.590952,True,False,False
9.2,11.06057,1.403936,True,False,False
9.3,11.09623,1.231545,True,False,False
9.4,11.12689,1.074006,True,False,False
9.5,11.1535,0.934381,True,False,False
9.6,11.17611,0.80718,True,False,False
9.7,11.19331,0.677117,True,False,False
9.8,11.20354,0.531446,True,False,False
9.9,11.2067,0.37182,True,False,False
10.0,11.20408,0.210062,True,False,False
10.1,11.19717,0.058368,True,False,False
10.2,11.18803,-0.067303,True,False,False
10.3,11.17915,-0.150521,True,False,False
10.4,11.17196,-0.187549,True,False,False
10.5,11.16648,-0.189283,True,False,False
10.6,11.16227,-0.170302,True,False,False
10.7,11.15886,-0.143134,True,False,False
10.8,11.15506,-0.123325,True,False,False
10.9,11.15096,-0.112636,True,False,False
11.0,11.14925,-0.089785,True,False,False
11.1,11.15069,-0.049623,True,False,False
11.2,11.15421,-0.002334,True,False,False
11.3,11.15946,0.048248,True,False,False
11.4,11.16567,0.095239,True,False,False
11.5,11.17284,0.136697,True,False,False
11.6,11.18028,0.165747,True,False,False
11.7,11.18289,0.146067,True,False,False
11.8,11.17507,0.044849,True,False,False
11.9,11.15472,-0.138021,True,False,False
12.0,11.12139,-0.387886,True,False,False
12.1,11.07524,-0.686322,True,False,False
12.2,11.01519,-1.024921,True,False,False
12.3,10.93843,-1.408552,False,False,True
12.4,10.84268,-1.841594,False,False,True
12.5,10.72972,-2.301543,False,False,True
12.6,10.60548,-2.737881,False,False,True
12.7,10.47628,-3.103899,False,False,True
12.8,10.34714,-3.368687,False,False,True
12.9,10.22209,-3.515548,False,False,True
13.0,10.10467,-3.539471,False,False,True
13.1,9.998986,-3.437272,False,False,True
13.2,9.908259,-3.216604,False,False,True
13.3,9.832112,-2.912662,False,False,True
13.4,9.768603,-2.567134,False,False,True
13.5,9.71565,-2.215443,False,False,True
