time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,40.29245,40.39779,-0.10533999999999821,False,False,False
2.2,40.30097,40.38858,-0.08760999999999797,False,False,False
2.3,40.31429,40.37981,-0.06551999999999936,False,False,False
2.4,40.32932,40.37185,-0.04252999999999929,False,False,False
2.5,40.34439,40.36489,-0.020500000000005514,False,False,False
2.6,40.35932,40.35907,0.0002499999999940883,False,False,False
2.7,40.37418,40.35443,0.019750000000001933,False,False,False
2.8,40.38806,40.351,0.03706000000000387,False,False,False
2.9,40.39952,40.34877,0.05075000000000074,False,False,False
3.0,40.40769,40.3477,0.0599899999999991,False,False,False
3.1,40.41241,40.34772,0.0646899999999988,False,False,False
3.2,40.41406,40.3487,0.06535999999999831,False,False,False
3.3,40.41368,40.35053,0.06315000000000026,False,False,False
3.4,40.41238,40.35315,0.05922999999999945,False,False,False
3.5,40.41049,40.35648,0.05401000000000522,False,False,False
3.6,40.40766,40.36042,0.04724000000000217,False,False,False
3.7,40.40327,40.36483,0.03844000000000136,False,False,False
3.8,40.39731,40.3695,0.027809999999995227,False,False,False
3.9,40.39163,40.37429,0.017339999999997247,False,False,False
4.0,40.39081,40.37928,0.011530000000000484,False,False,False
4.1,40.39834,40.38457,0.013770000000000948,False,False,False
4.2,40.41295,40.39017,0.022780000000004463,False,False,False
4.3,40.43041,40.39598,0.034430000000000405,False,False,False
4.4,40.446,40.40182,0.04417999999999722,False,False,False
4.5,40.45679,40.40744,0.049349999999996896,False,False,False
4.6,40.46206,40.41257,0.0494899999999987,False,False,False
4.7,40.46251,40.41699,0.045520000000003336,False,False,False
4.8,40.45924,40.42055,0.038690000000002556,False,False,False
4.9,40.45358,40.42325,0.030329999999999302,False,False,False
5.0,40.44786,40.42526,0.022599999999997067,False,False,False
5.1,40.44365,40.42682,0.01682999999999879,False,False,False
5.2,40.44056,40.42815,0.012409999999995591,False,False,False
5.3,40.43842,40.42938,0.009039999999998827,False,False,False
5.4,40.4374,40.43063,0.006769999999995946,False,False,False
5.5,40.43688,40.43195,0.004930000000001655,False,False,False
5.6,40.43629,40.43339,0.002899999999996794,False,False,False
5.7,40.4352,40.43498,0.00021999999999877673,False,False,False
5.8,40.43285,40.43676,-0.003909999999997638,False,False,False
5.9,40.42883,40.43862,-0.009790000000002408,False,False,False
6.0,40.42352,40.44025,-0.01672999999999547,False,False,False
6.1,40.41765,40.44122,-0.023569999999999425,False,False,False
6.2,40.41148,40.44115,-0.029670000000002972,False,False,False
6.3,40.40493,40.43987,-0.03493999999999886,False,False,False
6.4,40.39833,40.43749,-0.03915999999999542,False,False,False
6.5,40.39202,40.43425,-0.04222999999999644,False,False,False
6.6,40.38597,40.43045,-0.044480000000000075,False,False,False
6.7,40.38116,40.42638,-0.04522000000000048,False,False,False
6.8,40.39612,40.42323,-0.027109999999993306,False,False,False
6.9,40.5153,40.42632,0.0889800000000065,False,False,False
7.0,40.86324,40.44708,0.41615999999999786,False,False,False
7.1,41.47987,40.49889,0.9809799999999953,False,False,False
7.2,42.2968,40.59171,1.7050899999999984,False,False,False
7.3,43.14131,40.72685,2.4144599999999983,False,False,False
7.4,43.81614,40.89579,2.920349999999999,False,False,False
7.5,44.26351,41.08712,3.176389999999998,True,False,True
7.6,44.5201,41.29131,3.2287899999999965,True,False,True
7.7,44.62035,41.50057,3.1197799999999987,True,False,True
7.8,44.59377,41.70861,2.885159999999999,False,False,True
7.9,44.46817,41.91058,2.5575899999999976,False,False,True
8.0,44.27048,42.10293,2.1675499999999985,False,False,True
8.1,44.02405,42.28325,1.7408000000000001,False,False,True
8.2,43.74687,42.45002,1.2968499999999992,False,False,True
8.3,43.45203,42.60238,0.849650000000004,False,False,True
8.4,43.15049,42.73998,0.41050999999999505,False,False,True
8.5,42.85203,42.86298,-0.010950000000001125,False,False,True
8.6,42.5633,42.97185,-0.4085500000000053,False,False,True
8.7,42.28844,43.06721,-0.7787700000000015,False,False,True
8.8,42.03162,43.14899,-1.117370000000001,False,True,False
8.9,41.79622,43.21304,-1.4168200000000013,False,True,False
9.0,41.58437,43.24909,-1.6647200000000026,False,True,False
9.1,41.39787,43.24499,-1.8471200000000039,False,True,False
9.2,41.23709,43.19201,-1.9549200000000013,False,True,False
9.3,41.10034,43.08996,-1.989619999999995,False,True,False
9.4,40.9862,42.94846,-1.9622600000000006,False,True,False
9.5,40.89399,42.77998,-1.8859899999999996,False,True,False
9.6,40.82191,42.59507,-1.7731599999999972,False,True,False
9.7,40.76702,42.40241,-1.635390000000001,False,True,False
9.8,40.72606,42.20902,-1.4829600000000056,False,True,False
9.9,40.69721,42.02047,-1.3232600000000048,False,True,False
10.0,40.68072,41.84099,-1.160269999999997,False,True,False
10.1,40.6764,41.67361,-0.9972099999999955,False,True,False
10.2,40.68109,41.52032,-0.8392300000000006,False,True,False
10.3,40.68984,41.38221,-0.6923700000000039,False,False,False
10.4,40.69988,41.25967,-0.5597899999999996,False,False,False
10.5,40.71264,41.1527,-0.44006000000000256,False,False,False
10.6,40.7426,41.06167,-0.3190699999999964,False,False,False
10.7,40.8364,40.98907,-0.15267000000000053,False,False,False
10.8,41.06078,40.94053,0.12024999999999864,False,False,False
10.9,41.461,40.92377,0.537230000000001,False,False,False
11.0,42.03856,40.94648,1.0920799999999957,False,False,False
11.1,42.75535,41.01435,1.7409999999999997,False,False,False
11.2,43.55143,41.13007,2.42136,False,False,False
11.3,44.36517,41.29331,3.071860000000001,True,False,True
11.4,45.13277,41.50064,3.6321300000000036,True,False,True
11.5,45.77643,41.74476,4.031669999999998,True,False,True
11.6,46.22647,42.01499,4.211480000000002,True,False,True
11.7,46.46617,42.29995,4.166219999999996,True,False,True
11.8,46.52232,42.58976,3.9325600000000023,True,False,True
11.9,46.43102,42.87645,3.5545699999999982,True,False,True
12.0,46.22846,43.15384,3.074619999999996,True,False,True
12.1,45.94493,43.41727,2.5276599999999974,False,False,True
12.2,45.60383,43.6634,1.9404299999999992,False,False,True
12.3,45.22582,43.89021,1.3356099999999955,False,False,True
12.4,44.82875,44.09665,0.7321000000000026,False,False,True
12.5,44.42693,44.28236,0.14457000000000164,False,False,True
12.6,44.03233,44.44685,-0.414519999999996,False,False,True
12.7,43.65464,44.58776,-0.9331200000000024,False,True,False
12.8,43.30176,44.69981,-1.3980499999999978,False,True,False
12.9,42.98059,44.77579,-1.7952000000000012,False,True,False
13.0,42.69509,44.80861,-2.113520000000001,False,True,False
13.1,42.44381,44.79303,-2.3492200000000025,False,True,False
13.2,42.22278,44.7266,-2.5038199999999975,False,True,False
13.3,42.02921,44.6098,-2.580590000000001,False,True,False
13.4,41.86184,44.44625,-2.5844099999999983,False,True,False
13.5,41.71936,44.2434,-2.5240399999999994,False,True,False
13.6,41.6002,44.01209,-2.4118899999999996,False,True,False
13.7,41.5042,43.76399,-2.2597900000000024,False,True,False
13.8,41.43159,43.50945,-2.077860000000001,False,True,False
