time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,41.55331,41.19843,0.3548800000000014,False,False,False
2.2,41.55861,41.22839,0.3302200000000042,False,False,False
2.3,41.55711,41.25832,0.2987900000000039,False,False,False
2.4,41.54988,41.28788,0.26200000000000045,False,False,False
2.5,41.53836,41.31668,0.2216799999999992,False,False,False
2.6,41.52389,41.34438,0.1795100000000005,False,False,False
2.7,41.50701,41.37063,0.1363800000000026,False,False,False
2.8,41.4882,41.39502,0.09317999999999671,False,False,False
2.9,41.46896,41.41715,0.05181000000000324,False,False,False
3.0,41.45064,41.4366,0.014040000000001385,False,False,False
3.1,41.43361,41.45285,-0.01923999999999637,False,False,False
3.2,41.41883,41.4655,-0.04666999999999888,False,False,False
3.3,41.40703,41.47437,-0.06734000000000151,False,False,False
3.4,41.39789,41.47957,-0.08168000000000575,False,False,False
3.5,41.39072,41.4814,-0.09067999999999898,False,False,False
3.6,41.38512,41.48031,-0.09519000000000233,False,False,False
3.7,41.38012,41.47676,-0.09664000000000073,False,False,False
3.8,41.37378,41.47106,-0.09728000000000492,False,False,False
3.9,41.36502,41.4634,-0.0983799999999988,False,False,False
4.0,41.35468,41.45412,-0.0994400000000013,False,False,False
4.1,41.34544,41.44373,-0.09828999999999866,False,False,False
4.2,41.33913,41.43276,-0.09363000000000454,False,False,False
4.3,41.33516,41.42166,-0.08650000000000091,False,False,False
4.4,41.33187,41.41076,-0.07889000000000124,False,False,False
4.5,41.32764,41.40022,-0.07257999999999498,False,False,False
4.6,41.32214,41.39014,-0.06800000000000495,False,False,False
4.7,41.31716,41.38064,-0.06347999999999843,False,False,False
4.8,41.31447,41.37196,-0.05749000000000137,False,False,False
4.9,41.31331,41.36417,-0.05086000000000013,False,False,False
5.0,41.31139,41.35721,-0.045819999999999084,False,False,False
5.1,41.30709,41.35088,-0.04378999999999422,False,False,False
5.2,41.29955,41.34492,-0.045369999999998356,False,False,False
5.3,41.2891,41.33902,-0.049920000000000186,False,False,False
5.4,41.27649,41.33295,-0.05645999999999418,False,False,False
5.5,41.26114,41.32647,-0.065330000000003,False,False,False
5.6,41.24213,41.31932,-0.07718999999999454,False,False,False
5.7,41.22046,41.31134,-0.09087999999999852,False,False,False
5.8,41.19814,41.30256,-0.10441999999999751,False,False,False
5.9,41.17586,41.2931,-0.11724000000000245,False,False,False
6.0,41.15372,41.28305,-0.12933000000000305,False,False,False
6.1,41.13211,41.27239,-0.14028000000000418,False,False,False
6.2,41.11154,41.26101,-0.14947000000000088,False,False,False
6.3,41.09266,41.24888,-0.15621999999999758,False,False,False
6.4,41.07603,41.23609,-0.16005999999999432,False,False,False
6.5,41.06204,41.22282,-0.16077999999999548,False,False,False
6.6,41.05109,41.20926,-0.15816999999999837,False,False,False
6.7,41.0432,41.19556,-0.1523600000000016,False,False,False
6.8,41.03798,41.18174,-0.14376000000000033,False,False,False
6.9,41.0355,41.16785,-0.1323500000000024,False,False,False
7.0,41.03791,41.15418,-0.1162700000000001,False,False,False
7.1,41.06403,41.14202,-0.07798999999999978,False,False,False
7.2,41.18047,41.13607,0.044400000000003104,False,False,False
7.3,41.45885,41.14456,0.31428999999999974,False,False,False
7.4,41.89191,41.17533,0.7165800000000004,False,False,False
7.5,42.38629,41.23159,1.1547000000000054,False,False,False
7.6,42.82996,41.31098,1.518979999999999,False,False,False
7.7,43.17056,41.40848,1.7620800000000045,False,False,False
7.8,43.40924,41.51904,1.8902,False,False,False
7.9,43.55922,41.63821,1.9210100000000025,False,False,False
8.0,43.63582,41.76231,1.8735100000000031,False,False,False
