time,pressure,ratio,blowing,start_blow,stop_blow
4.1,7.724749,-0.327351,False,False,False
4.2,7.720803,-0.258475,False,False,False
4.3,7.717968,-0.198872,False,False,False
4.4,7.716016,-0.148676,False,False,False
4.5,7.714753,-0.107499,False,False,False
4.6,7.71399,-0.074777,False,False,False
4.7,7.7136,-0.049343,False,False,False
4.8,7.713549,-0.029287,False,False,False
4.9,7.713776,-0.013332,False,False,False
5.0,7.714178,-0.001106,False,False,False
5.1,7.71469,0.007993,False,False,False
5.2,7.715291,0.014786,False,False,False
5.3,7.715995,0.020194,False,False,False
5.4,7.716862,0.025384,False,False,False
5.5,7.717988,0.031773,False,False,False
5.6,7.719468,0.040408,False,False,False
5.7,7.721358,0.051593,False,False,False
5.8,7.723766,0.06599,False,False,False
5.9,7.726963,0.085777,False,False,False
6.0,7.732941,0.131818,False,False,False
6.1,7.744444,0.229634,False,False,False
6.2,7.761054,0.364686,False,False,False
6.3,7.780537,0.503244,False,False,False
6.4,7.801136,0.6212,False,False,False
6.5,7.821198,0.699187,False,False,False
6.6,7.838984,0.720657,False,False,False
6.7,7.853066,0.679604,False,False,False
6.8,7.863167,0.590381,False,False,False
6.9,7.869915,0.476815,False,False,False
7.0,7.874361,0.361841,False,False,False
7.1,7.87743,0.261679,False,False,False
7.2,7.879694,0.183939,False,False,False
7.3,7.881507,0.129652,False,False,False
7.4,7.882779,0.091837,False,False,False
7.5,7.883237,0.061221,False,False,False
7.6,7.88283,0.032621,False,False,False
7.7,7.881665,0.004598,False,False,False
7.8,7.879984,-0.021356,False,False,False
7.9,7.878167,-0.041631,False,False,False
8.0,7.876422,-0.054559,False,False,False
8.1,7.87499,-0.058627,False,False,False
8.2,7.874569,-0.048256,False,False,False
8.3,7.876346,-0.013959,False,False,False
8.4,7.881991,0.057118,False,False,False
8.5,7.893429,0.177889,False,False,False
8.6,7.911977,0.351768,False,False,False
8.7,7.936615,0.554593,False,False,False
8.8,7.964599,0.745742,False,False,False
8.9,7.994134,0.90134,False,False,False
9.0,8.024458,1.014308,False,False,False
9.1,8.054737,1.081461,False,False,False
9.2,8.083708,1.100148,False,False,False
9.3,8.110065,1.072082,False,False,False
9.4,8.132874,1.003421,False,False,False
9.5,8.151631,0.901545,False,False,False
9.6,8.166116,0.774368,False,False,False
9.7,8.175947,0.626948,False,False,False
9.8,8.180682,0.46276,False,False,False
9.9,8.180145,0.286496,False,False,False
10.0,8.174158,0.100729,False,False,False
10.1,8.162159,-0.097397,False,False,False
10.2,8.14354,-0.31118,False,False,False
10.3,8.118563,-0.534231,False,False,False
10.4,8.08856,-0.750003,False,False,False
10.5,8.055212,-0.94133,False,False,False
10.6,8.020069,-1.095358,False,False,True
10.7,7.984428,-1.204656,False,False,True
10.8,7.949324,-1.267571,False,False,True
10.9,7.915549,-1.287746,False,False,True
11.0,7.883687,-1.271977,False,False,True
11.1,7.854195,-1.227177,False,False,True
11.2,7.827417,-1.159423,False,False,True
11.3,7.803503,-1.074917,False,False,True
11.4,7.782473,-0.979357,False,False,False
11.5,7.764215,-0.878152,False,False,False
11.6,7.748523,-0.776231,False,False,False
11.7,7.73524,-0.676603,False,False,False
11.8,7.724185,-0.581464,False,False,False
11.9,7.715128,-0.49258,False,False,False
12.0,7.707996,-0.409315,False,False,False
12.1,7.702785,-0.330034,False,False,False
12.2,7.69918,-0.256784,False,False,False
12.3,7.696729,-0.192866,False,False,False
12.4,7.695142,-0.139254,False,False,False
12.5,7.694159,-0.096407,False,False,False
12.6,7.693539,-0.064429,False,False,False
12.7,7.693253,-0.040804,False,False,False
12.8,7.693652,-0.018664,False,False,False
12.9,7.695822,0.015771,False,False,False
13.0,7.700306,0.067407,False,False,False
13.1,7.706047,0.121727,False,False,False
13.2,7.711831,0.164024,False,False,False
13.3,7.717066,0.188288,False,False,False
13.4,7.721347,0.191661,False,False,False
13.5,7.724436,0.174577,False,False,False
13.6,7.726219,0.141302,False,False,False
13.7,7.726673,0.098325,False,False,False
13.8,7.726573,0.059015,False,False,False
13.9,7.727959,0.047114,False,False,False
14.0,7.733769,0.091415,False,False,False
14.1,7.747556,0.221282,False,False,False
14.2,7.770589,0.433589,False,False,False
14.3,7.800231,0.679108,False,False,False
14.4,7.831889,0.891996,False,False,False
14.5,7.860043,1.006573,False,False,False
14.6,7.880475,0.98639,False,False,False
14.7,7.892188,0.844029,False,False,False
14.8,7.896137,0.62158,False,False,False
14.9,7.893854,0.367272,False,False,False
15.0,7.886756,0.119667,False,False,False
15.1,7.875824,-0.098705,False,False,False
15.2,7.86203,-0.277264,False,False,False
15.3,7.846454,-0.413441,False,False,False
15.4,7.830074,-0.509291,False,False,False
15.5,7.813615,-0.569478,False,False,False
15.6,7.797552,-0.599872,False,False,False
15.7,7.782224,-0.606053,False,False,False
15.8,7.767905,-0.593201,False,False,False
15.9,7.7548,-0.565973,False,False,False
16.0,7.743134,-0.527308,False,False,False
16.1,7.733091,-0.479186,False,False,False
16.2,7.724577,-0.425758,False,False,False
16.3,7.717332,-0.37197,False,False,False
16.4,7.711153,-0.321095,False,False,False
16.5,7.705855,-0.275298,False,False,False
16.6,7.701241,-0.236236,False,False,False
16.7,7.697221,-0.20351,False,False,False
16.8,7.693781,-0.17544,False,False,False
16.9,7.690847,-0.151078,False,False,False
17.0,7.688441,-0.128798,False,False,False
17.1,7.686957,-0.103232,False,False,False
17.2,7.688916,-0.046342,False,False,False
17.3,7.701096,0.112272,False,False,False
17.4,7.731748,0.446335,False,False,False
17.5,7.783486,0.950414,False,False,False
17.6,7.852971,1.546586,False,False,False
17.7,7.934471,2.136258,True,True,False
17.8,8.021447,2.624621,True,True,False
17.9,8.105924,2.920978,True,True,False
18.0,8.176834,2.933096,True,True,False
18.1,8.224944,2.628471,True,True,False
18.2,8.248155,2.072629,True,True,False
18.3,8.249434,1.377906,True,False,False
18.4,8.233129,0.649806,True,False,False
18.5,8.203666,-0.02852,True,False,False
18.6,8.165327,-0.598524,True,False,False
18.7,8.121748,-1.034238,False,False,True
18.8,8.075628,-1.33978,False,False,True
18.9,8.029039,-1.532395,False,False,True
19.0,7.983514,-1.632432,False,False,True
19.1,7.940115,-1.659959,False,False,True
19.2,7.89953,-1.633278,False,False,True
19.3,7.862198,-1.567367,False,False,True
19.4,7.828553,-1.47192,False,False,True
19.5,7.798846,-1.354897,False,False,True
19.6,7.772978,-1.225077,False,False,True
19.7,7.750851,-1.088484,False,False,True
19.8,7.732474,-0.948051,False,False,False
19.9,7.717653,-0.807764,False,False,False
20.0,7.705912,-0.673648,False,False,False
20.1,7.696767,-0.550183,False,False,False
20.2,7.689878,-0.438938,False,False,False
20.3,7.684883,-0.341235,False,False,False
20.4,7.681403,-0.258038,False,False,False
20.5,7.679258,-0.187347,False,False,False
20.6,7.678401,-0.125702,False,False,False
20.7,7.6789,-0.06906,False,False,False
20.8,7.682204,0.001012,False,False,False
20.9,7.692975,0.13545,False,False,False
21.0,7.717597,0.394875,False,False,False
21.1,7.759712,0.796041,False,False,False
21.2,7.817879,1.291054,False,False,False
21.3,7.887568,1.799849,False,False,False
21.4,7.957597,2.17863,True,True,False
21.5,8.01258,2.264883,True,True,False
21.6,8.0469,2.044405,True,True,False
21.7,8.063587,1.619078,True,False,False
21.8,8.066289,1.095148,True,False,False
21.9,8.058271,0.561833,True,False,False
22.0,8.042259,0.085999,True,False,False
22.1,8.020467,-0.296654,True,False,False
22.2,7.99464,-0.586043,True,False,False
22.3,7.966064,-0.798927,True,False,False
22.4,7.935898,-0.949594,True,False,False
22.5,7.905367,-1.046727,False,False,True
22.6,7.87549,-1.097437,False,False,True
22.7,7.84685,-1.110426,False,False,True
22.8,7.81987,-1.093251,False,False,True
22.9,7.795202,-1.048667,False,False,True
23.0,7.773601,-0.97727,False,False,False
23.1,7.755348,-0.884131,False,False,False
23.2,7.740049,-0.780174,False,False,False
23.3,7.727028,-0.677055,False,False,False
23.4,7.715764,-0.582535,False,False,False
23.5,7.705896,-0.500936,False,False,False
23.6,7.69705,-0.434896,False,False,False
23.7,7.688994,-0.383344,False,False,False
23.8,7.681767,-0.341268,False,False,False
23.9,7.675486,-0.303456,False,False,False
