time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,46.01202,46.07496,-0.06293999999999755,False,False,False
2.2,46.01383,46.0674,-0.05357000000000056,False,False,False
2.3,46.0186,46.05967,-0.04106999999999772,False,False,False
2.4,46.02507,46.05213,-0.02705999999999875,False,False,False
2.5,46.03189,46.0452,-0.013310000000004152,False,False,False
2.6,46.03818,46.03934,-0.001160000000005823,False,False,False
2.7,46.0435,46.03492,0.00858000000000203,False,False,False
2.8,46.04868,46.03215,0.016529999999995937,False,False,False
2.9,46.056,46.03113,0.024869999999999948,False,False,False
3.0,46.06723,46.0318,0.03543000000000518,False,False,False
3.1,46.08128,46.03387,0.047409999999999286,False,False,False
3.2,46.09525,46.03699,0.05825999999999709,False,False,False
3.3,46.10706,46.04084,0.06621999999999417,False,False,False
3.4,46.1159,46.04508,0.07082000000000477,False,False,False
3.5,46.12157,46.0495,0.07206999999999653,False,False,False
3.6,46.12447,46.0541,0.07037000000000404,False,False,False
3.7,46.12546,46.05895,0.06650999999999385,False,False,False
3.8,46.12539,46.06411,0.061280000000003554,False,False,False
3.9,46.12545,46.06955,0.05590000000000117,False,False,False
4.0,46.1271,46.07524,0.0518599999999978,False,False,False
4.1,46.1292,46.0811,0.04809999999999803,False,False,False
4.2,46.12751,46.08678,0.040730000000003486,False,False,False
4.3,46.11837,46.09177,0.026600000000001955,False,False,False
4.4,46.10027,46.09553,0.0047400000000052955,False,False,False
4.5,46.07418,46.09764,-0.023460000000000036,False,False,False
4.6,46.04516,46.09799,-0.052830000000000155,False,False,False
4.7,46.01913,46.09677,-0.07764000000000237,False,False,False
4.8,45.99958,46.09431,-0.09472999999999843,False,False,False
4.9,45.98911,46.09097,-0.10186000000000206,False,False,False
5.0,45.98774,46.087,-0.09926000000000101,False,False,False
5.1,45.99311,46.08259,-0.08948000000000178,False,False,False
5.2,46.00336,46.078,-0.07464000000000226,False,False,False
5.3,46.01509,46.07339,-0.05830000000000268,False,False,False
5.4,46.02292,46.06874,-0.045819999999999084,False,False,False
5.5,46.02342,46.06384,-0.04041999999999746,False,False,False
5.6,46.01786,46.05851,-0.04064999999999941,False,False,False
5.7,46.01101,46.05278,-0.04176999999999964,False,False,False
5.8,46.00484,46.04676,-0.041919999999997515,False,False,False
5.9,45.99728,46.04035,-0.04306999999999306,False,False,False
6.0,45.98522,46.03326,-0.048040000000000305,False,False,False
6.1,45.9663,46.02511,-0.05881000000000114,False,False,False
6.2,45.93929,46.0157,-0.07641000000000275,False,False,False
6.3,45.90237,46.0049,-0.10253000000000156,False,False,False
6.4,45.85379,45.99258,-0.1387900000000002,False,False,False
6.5,45.79228,45.97848,-0.18619999999999948,False,False,False
6.6,45.71812,45.96213,-0.24401000000000295,False,False,False
6.7,45.63369,45.94286,-0.3091700000000017,False,False,False
6.8,45.54031,45.9199,-0.3795900000000003,False,False,False
6.9,45.44742,45.89281,-0.4453899999999962,False,False,False
7.0,45.45216,45.86604,-0.4138799999999989,False,False,False
7.1,45.77665,45.85521,-0.07856000000000307,False,False,False
7.2,46.55268,45.88268,0.6700000000000017,False,False,False
7.3,47.71132,45.96749,1.7438300000000027,False,False,False
7.4,49.11189,46.12194,2.9899500000000003,False,False,False
7.5,50.62771,46.35215,4.275559999999999,True,False,True
7.6,52.16788,46.65965,5.5082299999999975,True,False,True
7.7,53.67233,47.04272,6.62961,True,False,True
7.8,55.10166,47.49756,7.6041000000000025,True,False,True
7.9,56.42939,48.01917,8.410219999999995,True,False,True
8.0,57.63529,48.60167,9.033619999999999,True,False,True
8.1,58.70084,49.2384,9.46244,True,False,True
8.2,59.62246,49.92256,9.6999,True,False,True
8.3,60.41294,50.64809,9.764849999999996,True,False,True
8.4,61.08512,51.40966,9.675460000000001,True,False,True
8.5,61.64512,52.20229,9.44283,True,False,True
8.6,62.09141,53.02096,9.070450000000001,True,False,True
8.7,62.42478,53.86052,8.564259999999997,True,False,True
8.8,62.66433,54.71672,7.947609999999997,True,False,True
8.9,62.82104,55.5854,7.235640000000004,True,False,True
9.0,62.88989,56.45729,6.432600000000001,True,False,True
9.1,62.88882,57.3129,5.5759200000000035,True,False,True
9.2,62.85257,58.12789,4.724679999999999,True,False,True
9.3,62.81071,58.88285,3.9278600000000026,True,False,True
9.4,62.78945,59.56673,3.2227200000000025,False,False,True
9.5,62.81484,60.17609,2.6387499999999946,False,False,True
9.6,62.90086,60.71274,2.188120000000005,False,False,True
9.7,63.03769,61.18101,1.8566799999999972,False,False,True
9.8,63.19712,61.58578,1.6113399999999984,False,False,True
9.9,63.35556,61.93209,1.4234699999999947,False,False,True
10.0,63.48643,62.22465,1.2617800000000017,False,False,True
10.1,63.54248,62.46673,1.0757499999999993,False,False,True
10.2,63.49207,62.66021,0.8318599999999989,False,False,True
10.3,63.35106,62.80712,0.5439399999999992,False,False,True
10.4,63.16014,62.91087,0.24926999999999566,False,False,True
10.5,62.94605,62.97591,-0.02985999999999933,False,False,True
10.6,62.6886,63.00578,-0.31718000000000046,False,False,True
10.7,62.34249,63.00166,-0.6591700000000031,False,False,True
10.8,61.94996,62.96594,-1.015980000000006,False,False,True
10.9,61.59768,62.90477,-1.3070900000000023,False,False,True
11.0,61.30531,62.82554,-1.520229999999998,False,False,True
11.1,61.03979,62.73309,-1.6932999999999936,False,False,True
11.2,60.76758,62.62885,-1.8612699999999975,False,False,True
11.3,60.47831,62.51223,-2.033920000000002,False,False,True
11.4,60.16835,62.38117,-2.2128200000000007,False,False,True
11.5,59.84108,62.23248,-2.3914000000000044,False,False,True
11.6,59.51726,62.0633,-2.546039999999998,False,False,True
11.7,59.2219,61.87251,-2.6506100000000004,False,False,True
11.8,58.95068,61.66019,-2.7095100000000016,False,False,True
11.9,58.67667,61.42624,-2.7495699999999985,False,False,True
12.0,58.39838,61.17184,-2.77346,False,False,True
12.1,58.14319,60.90187,-2.7586800000000054,False,False,True
12.2,57.92686,60.62362,-2.6967600000000047,False,False,True
12.3,57.74068,60.3431,-2.602420000000002,False,False,True
12.4,57.56986,60.06358,-2.4937200000000033,False,False,True
12.5,57.39873,59.78621,-2.3874799999999965,False,False,True
12.6,57.1939,59.51147,-2.3175700000000035,False,False,True
12.7,56.88481,59.23859,-2.3537800000000004,False,False,True
12.8,56.41943,58.96206,-2.5426300000000026,False,False,True
12.9,55.81659,58.673,-2.856410000000004,False,False,True
