time,pressure,ratio,blowing,start_blow,stop_blow
4.1,38.31408,-0.32061,False,False,False
4.2,38.29546,-0.252357,False,False,False
4.3,38.28353,-0.190146,False,False,False
4.4,38.27818,-0.132528,False,False,False
4.5,38.27837,-0.080269,False,False,False
4.6,38.28235,-0.035641,False,False,False
4.7,38.28882,0.000339,False,False,False
4.8,38.29702,0.028117,False,False,False
4.9,38.30655,0.04886,False,False,False
5.0,38.31699,0.063647,False,False,False
5.1,38.32805,0.073924,False,False,False
5.2,38.33971,0.081475,False,False,False
5.3,38.35156,0.086561,False,False,False
5.4,38.36298,0.088707,False,False,False
5.5,38.37346,0.087527,False,False,False
5.6,38.38251,0.082808,False,False,False
5.7,38.39015,0.075456,False,False,False
5.8,38.39651,0.066519,False,False,False
5.9,38.40124,0.055909,False,False,False
6.0,38.40329,0.041986,False,False,False
6.1,38.40138,0.022724,False,False,False
6.2,38.39453,-0.002951,False,False,False
6.3,38.38232,-0.034694,False,False,False
6.4,38.36532,-0.069722,False,False,False
6.5,38.3449,-0.103724,False,False,False
6.6,38.32269,-0.132394,False,False,False
6.7,38.30029,-0.152483,False,False,False
6.8,38.2799,-0.160472,False,False,False
6.9,38.26625,-0.148345,False,False,False
7.0,38.26778,-0.101684,False,False,False
7.1,38.2933,-0.008208,False,False,False
7.2,38.34771,0.132798,False,False,False
7.3,38.44621,0.34378,False,False,False
7.4,38.63846,0.718565,False,False,False
7.5,38.98365,1.352741,False,False,False
7.6,39.49086,2.206561,False,False,False
7.7,40.11835,3.125005,False,False,False
7.8,40.80127,3.923352,True,True,False
7.9,41.46302,4.425152,True,True,False
8.0,42.04082,4.528479,True,True,False
8.1,42.50587,4.252663,True,True,False
8.2,42.85482,3.701913,True,True,False
8.3,43.09425,2.998292,True,False,False
8.4,43.23466,2.245978,True,False,False
8.5,43.2882,1.519617,True,False,False
8.6,43.26537,0.857054,True,False,False
8.7,43.17781,0.273274,True,False,False
8.8,43.03961,-0.224364,True,False,False
8.9,42.86533,-0.631826,True,False,False
9.0,42.66887,-0.947734,True,False,False
9.1,42.46014,-1.178445,False,False,True
9.2,42.24619,-1.33455,False,False,True
9.3,42.03269,-1.427777,False,False,True
9.4,41.82336,-1.471598,False,False,True
9.5,41.61917,-1.481665,False,False,True
9.6,41.42018,-1.471192,False,False,True
9.7,41.22815,-1.445475,False,False,True
9.8,41.04573,-1.405309,False,False,True
9.9,40.87502,-1.351227,False,False,True
10.0,40.71693,-1.284932,False,False,True
10.1,40.57177,-1.208609,False,False,True
10.2,40.43981,-1.124319,False,False,True
10.3,40.32109,-1.034667,False,False,True
10.4,40.21503,-0.943087,False,False,False
10.5,40.12006,-0.854067,False,False,False
10.6,40.03331,-0.773616,False,False,False
10.7,39.95247,-0.705207,False,False,False
10.8,39.87771,-0.64616,False,False,False
10.9,39.81096,-0.589981,False,False,False
11.0,39.75536,-0.528064,False,False,False
11.1,39.71364,-0.454047,False,False,False
11.2,39.68571,-0.369109,False,False,False
11.3,39.67054,-0.277446,False,False,False
11.4,39.66857,-0.180635,False,False,False
11.5,39.68769,-0.064252,False,False,False
11.6,39.76197,0.14044,False,False,False
11.7,39.94807,0.539422,False,False,False
11.8,40.28225,1.173642,False,False,False
11.9,40.76224,1.98525,False,False,False
12.0,41.36888,2.878542,False,False,False
12.1,42.07127,3.739774,True,True,False
12.2,42.8283,4.450912,True,True,False
12.3,43.59948,4.928778,True,True,False
12.4,44.34799,5.139705,True,True,False
12.5,45.04721,5.101252,True,True,False
12.6,45.67557,4.850244,True,True,False
12.7,46.18938,4.379676,True,True,False
12.8,46.54524,3.686256,True,True,False
12.9,46.74026,2.840419,True,False,False
13.0,46.79591,1.938679,True,False,False
13.1,46.73563,1.056487,True,False,False
13.2,46.58142,0.247947,True,False,False
13.3,46.35368,-0.449713,True,False,False
13.4,46.07106,-1.020743,False,False,True
13.5,45.75011,-1.469838,False,False,True
13.6,45.40621,-1.807456,False,False,True
13.7,45.05525,-2.03964,False,False,True
13.8,44.71018,-2.174463,False,False,True
13.9,44.37627,-2.231174,False,False,True
14.0,44.05568,-2.230345,False,False,True
14.1,43.7517,-2.185701,False,False,True
14.2,43.46783,-2.106793,False,False,True
14.3,43.20673,-2.001325,False,False,True
14.4,42.96841,-1.878402,False,False,True
14.5,42.75208,-1.744777,False,False,True
14.6,42.55737,-1.60467,False,False,True
14.7,42.38388,-1.461657,False,False,True
14.8,42.23099,-1.318692,False,False,True
14.9,42.09701,-1.179561,False,False,True
15.0,41.97994,-1.0473,False,False,True
15.1,41.87815,-0.923484,False,False,False
15.2,41.78999,-0.809514,False,False,False
15.3,41.71347,-0.707032,False,False,False
15.4,41.64662,-0.616994,False,False,False
15.5,41.58722,-0.540458,False,False,False
15.6,41.53276,-0.478841,False,False,False
15.7,41.48022,-0.434429,False,False,False
15.8,41.42712,-0.407856,False,False,False
15.9,41.37418,-0.3929,False,False,False
16.0,41.32985,-0.368176,False,False,False
16.1,41.33915,-0.24012,False,False,False
16.2,41.50431,0.187066,False,False,False
16.3,41.83353,0.877137,False,False,False
16.4,42.19577,1.500452,False,False,False
16.5,42.50096,1.85872,False,False,False
16.6,42.73691,1.94855,False,False,False
16.7,42.90675,1.806601,False,False,False
16.8,43.01513,1.487213,False,False,False
16.9,43.06877,1.080773,False,False,False
17.0,43.07613,0.678609,False,False,False
17.1,43.04633,0.324052,False,False,False
17.2,42.98766,0.025217,False,False,False
17.3,42.9063,-0.22028,False,False,False
17.4,42.80736,-0.417491,False,False,False
17.5,42.69609,-0.570918,False,False,False
17.6,42.57723,-0.685321,False,False,False
17.7,42.4539,-0.767253,False,False,False
17.8,42.32708,-0.825481,False,False,False
17.9,42.19742,-0.867066,False,False,False
18.0,42.06659,-0.895129,False,False,False
18.1,41.93691,-0.91036,False,False,False
18.2,41.81108,-0.91166,False,False,False
18.3,41.69071,-0.899488,False,False,False
18.4,41.57653,-0.875564,False,False,False
18.5,41.46976,-0.840566,False,False,False
18.6,41.37091,-0.796862,False,False,False
18.7,41.27947,-0.748525,False,False,False
18.8,41.19431,-0.700002,False,False,False
18.9,41.11142,-0.660453,False,False,False
19.0,41.02452,-0.641946,False,False,False
19.1,40.92979,-0.649052,False,False,False
19.2,40.82721,-0.676755,False,False,False
19.3,40.71763,-0.717929,False,False,False
19.4,40.60098,-0.767841,False,False,False
19.5,40.47884,-0.818591,False,False,False
19.6,40.3576,-0.854045,False,False,False
19.7,40.2711,-0.804272,False,False,False
19.8,40.36491,-0.375162,False,False,False
19.9,40.82531,0.761826,False,False,False
20.0,41.68061,2.524702,False,False,False
20.1,42.83596,4.545517,True,True,False
20.2,44.2004,6.493767,True,True,False
20.3,45.72947,8.177677,True,True,False
20.4,47.39672,9.48526,True,True,False
20.5,49.15502,10.34608,True,True,False
20.6,50.94672,10.77264,True,True,False
20.7,52.72548,10.8377,True,True,False
20.8,54.46135,10.62464,True,True,False
20.9,56.1276,10.19534,True,True,False
21.0,57.69038,9.587224,True,True,False
21.1,59.11414,8.831217,True,True,False
21.2,60.37764,7.970512,True,True,False
21.3,61.47419,7.052357,True,True,False
21.4,62.40352,6.115822,True,True,False
