time,pressure,ratio,blowing,start_blow,stop_blow
4.1,33.00749,-0.354982,False,False,False
4.2,32.98877,-0.282911,False,False,False
4.3,32.97574,-0.218196,False,False,False
4.4,32.96747,-0.161376,False,False,False
4.5,32.96325,-0.112036,False,False,False
4.6,32.96228,-0.07014,False,False,False
4.7,32.96375,-0.035746,False,False,False
4.8,32.96698,-0.008377,False,False,False
4.9,32.97146,0.012705,False,False,False
5.0,32.97659,0.027875,False,False,False
5.1,32.98191,0.037777,False,False,False
5.2,32.98787,0.045166,False,False,False
5.3,32.9948,0.0521,False,False,False
5.4,33.00202,0.057412,False,False,False
5.5,33.00867,0.059506,False,False,False
5.6,33.01432,0.058073,False,False,False
5.7,33.01895,0.053751,False,False,False
5.8,33.02296,0.048136,False,False,False
5.9,33.02652,0.042154,False,False,False
6.0,33.02922,0.035446,False,False,False
6.1,33.0309,0.028014,False,False,False
6.2,33.03145,0.019845,False,False,False
6.3,33.03044,0.009806,False,False,False
6.4,33.02758,-0.002576,False,False,False
6.5,33.02253,-0.017694,False,False,False
6.6,33.01488,-0.035806,False,False,False
6.7,33.00508,-0.055055,False,False,False
6.8,32.99433,-0.071804,False,False,False
6.9,32.98391,-0.082832,False,False,False
7.0,32.97437,-0.087475,False,False,False
7.1,32.96551,-0.087464,False,False,False
7.2,32.95756,-0.083452,False,False,False
7.3,32.95112,-0.075378,False,False,False
7.4,32.94595,-0.065446,False,False,False
7.5,32.94157,-0.055866,False,False,False
7.6,32.93784,-0.04723,False,False,False
7.7,32.93494,-0.038948,False,False,False
7.8,32.93322,-0.030177,False,False,False
7.9,32.93275,-0.020857,False,False,False
8.0,32.93344,-0.011107,False,False,False
8.1,32.93494,-0.001772,False,False,False
8.2,32.9369,0.006208,False,False,False
8.3,32.93931,0.012891,False,False,False
8.4,32.94197,0.017918,False,False,False
8.5,32.94584,0.024205,False,False,False
8.6,33.00949,0.184084,False,False,False
8.7,33.21432,0.68314,False,False,False
8.8,33.5875,1.527462,True,True,False
8.9,34.11354,2.596267,True,True,False
9.0,34.76566,3.743474,True,True,False
9.1,35.52008,4.842443,True,True,False
9.2,36.35235,5.779601,True,True,False
9.3,37.24089,6.491951,True,True,False
9.4,38.16356,6.967714,True,True,False
9.5,39.09393,7.211557,True,True,False
9.6,40.00528,7.235621,True,True,False
9.7,40.874,7.060051,True,True,False
9.8,41.68248,6.716935,True,True,False
9.9,42.41921,6.245613,True,True,False
10.0,43.07763,5.687525,True,True,False
10.1,43.65413,5.079769,True,True,False
10.2,44.14647,4.45015,True,True,False
10.3,44.55699,3.824125,True,True,False
10.4,44.89225,3.224609,True,True,False
10.5,45.15649,2.660704,True,True,False
10.6,45.34974,2.12801,True,True,False
10.7,45.47337,1.623182,True,True,False
10.8,45.53379,1.1512,True,True,False
10.9,45.53996,0.719504,True,False,False
11.0,45.49949,0.33124,True,False,False
11.1,45.41673,-0.016452,True,False,False
11.2,45.29155,-0.334373,True,False,False
11.3,45.12672,-0.627416,True,False,False
11.4,44.93261,-0.886265,True,False,False
11.5,44.72187,-1.098076,True,False,False
11.6,44.50568,-1.253508,False,False,True
11.7,44.29273,-1.348663,False,False,True
11.8,44.08944,-1.384988,False,False,True
11.9,43.90043,-1.369317,False,False,True
12.0,43.72913,-1.311496,False,False,True
12.1,43.57792,-1.22133,False,False,True
12.2,43.44779,-1.108288,False,False,False
12.3,43.3386,-0.981051,False,False,False
12.4,43.2497,-0.846608,False,False,False
12.5,43.18011,-0.71044,False,False,False
12.6,43.12864,-0.57674,False,False,False
12.7,43.09364,-0.449078,False,False,False
12.8,43.07296,-0.330768,False,False,False
12.9,43.06385,-0.2252,False,False,False
13.0,43.0631,-0.135898,False,False,False
13.1,43.06867,-0.063033,False,False,False
13.2,43.07974,-0.004064,False,False,False
13.3,43.09484,0.042197,False,False,False
13.4,43.11224,0.076401,False,False,False
13.5,43.13124,0.101167,False,False,False
13.6,43.15219,0.12045,False,False,False
13.7,43.17628,0.138772,False,False,False
13.8,43.20434,0.158828,False,False,False
13.9,43.2358,0.179977,False,False,False
14.0,43.26955,0.200235,False,False,False
14.1,43.3044,0.217235,False,False,False
14.2,43.33915,0.228775,False,False,False
14.3,43.37304,0.234021,False,False,False
14.4,43.40576,0.233685,False,False,False
14.5,43.43683,0.228568,False,False,False
14.6,43.46553,0.218905,False,False,False
14.7,43.49113,0.204796,False,False,False
14.8,43.51291,0.18622,False,False,False
14.9,43.53084,0.164352,False,False,False
15.0,43.54563,0.141564,False,False,False
15.1,43.55783,0.119616,False,False,False
15.2,43.56799,0.099854,False,False,False
15.3,43.5765,0.082943,False,False,False
15.4,43.58372,0.069132,False,False,False
15.5,43.59017,0.058589,False,False,False
15.6,43.59648,0.051529,False,False,False
15.7,43.60287,0.047414,False,False,False
15.8,43.60847,0.043661,False,False,False
15.9,43.6119,0.037153,False,False,False
16.0,43.61292,0.027542,False,False,False
16.1,43.61251,0.017182,False,False,False
16.2,43.61784,0.02032,False,False,False
16.3,43.67714,0.12984,False,False,False
16.4,43.88666,0.516754,False,False,False
16.5,44.29897,1.232367,True,True,False
16.6,44.87749,2.132439,True,True,False
16.7,45.55789,3.029417,True,True,False
16.8,46.28967,3.786653,True,True,False
16.9,47.03974,4.324958,True,True,False
17.0,47.78799,4.621802,True,True,False
17.1,48.51854,4.704388,True,True,False
17.2,49.21553,4.622721,True,True,False
17.3,49.86826,4.427577,True,True,False
17.4,50.4714,4.159557,True,True,False
17.5,51.02017,3.843834,True,True,False
17.6,51.51332,3.501262,True,True,False
17.7,51.95907,3.161793,True,True,False
17.8,52.36528,2.846167,True,True,False
17.9,52.73406,2.558,True,True,False
18.0,53.06829,2.298499,True,True,False
18.1,53.37123,2.067407,True,True,False
18.2,53.64219,1.855959,True,True,False
18.3,53.87799,1.65167,True,True,False
18.4,54.08026,1.453261,True,True,False
18.5,54.24874,1.258214,True,True,False
18.6,54.37917,1.058353,True,True,False
18.7,54.47584,0.861102,True,False,False
18.8,54.54745,0.680472,True,False,False
18.9,54.5995,0.522794,True,False,False
19.0,54.63249,0.384341,True,False,False
19.1,54.64023,0.251195,True,False,False
19.2,54.61742,0.11261,True,False,False
19.3,54.56099,-0.038425,True,False,False
19.4,54.4778,-0.191349,True,False,False
19.5,54.38409,-0.32041,True,False,False
19.6,54.29127,-0.410168,True,False,False
19.7,54.20468,-0.45741,True,False,False
19.8,54.12041,-0.476435,True,False,False
19.9,54.02743,-0.493207,True,False,False
20.0,53.92279,-0.518873,True,False,False
20.1,53.81601,-0.542403,True,False,False
20.2,53.71882,-0.547326,True,False,False
20.3,53.63795,-0.525168,True,False,False
20.4,53.56979,-0.484179,True,False,False
20.5,53.51323,-0.428801,True,False,False
20.6,53.47943,-0.346537,True,False,False
20.7,53.47417,-0.237196,True,False,False
20.8,53.4902,-0.120571,True,False,False
20.9,53.51225,-0.02431,True,False,False
21.0,53.5283,0.034961,True,False,False
21.1,53.53299,0.053544,True,False,False
21.2,53.52475,0.03507,True,False,False
21.3,53.50434,-0.009717,True,False,False
21.4,53.4757,-0.063655,True,False,False
21.5,53.44038,-0.116367,True,False,False
21.6,53.38147,-0.191619,True,False,False
21.7,53.26242,-0.343441,True,False,False
21.8,53.05283,-0.60803,True,False,False
21.9,52.75937,-0.954927,True,False,False
22.0,52.41185,-1.318194,False,False,True
22.1,52.03615,-1.644739,False,False,True
22.2,51.65192,-1.897233,False,False,True
22.3,51.27121,-2.059539,False,False,True
22.4,50.90217,-2.134139,False,False,True
22.5,50.55345,-2.132747,False,False,True
22.6,50.23079,-2.072587,False,False,True
22.7,49.93706,-1.96955,False,False,True
22.8,49.6745,-1.834814,False,False,True
22.9,49.4444,-1.676779,False,False,True
23.0,49.24672,-1.50342,False,False,True
23.1,49.08026,-1.322662,False,False,True
23.2,48.94344,-1.1406,False,False,False
23.3,48.83437,-0.961839,False,False,False
23.4,48.75018,-0.791452,False,False,False
23.5,48.68756,-0.633778,False,False,False
23.6,48.64375,-0.490894,False,False,False
23.7,48.61605,-0.363921,False,False,False
23.8,48.60146,-0.253996,False,False,False
23.9,48.59723,-0.161332,False,False,False
24.0,48.60153,-0.084219,False,False,False
24.1,48.61292,-0.0205,False,False,False
24.2,48.62967,0.030948,False,False,False
24.3,48.65018,0.071256,False,False,False
24.4,48.67321,0.101809,False,False,False
24.5,48.69752,0.123561,False,False,False
24.6,48.72172,0.136695,False,False,False
24.7,48.74464,0.141739,False,False,False
24.8,48.76609,0.140791,False,False,False
24.9,48.78598,0.135707,False,False,False
25.0,48.8036,0.126841,False,False,False
25.1,48.81867,0.115084,False,False,False
25.2,48.83253,0.103903,False,False,False
25.3,48.84732,0.0974,False,False,False
25.4,48.86446,0.097413,False,False,False
25.5,48.88425,0.10334,False,False,False
25.6,48.90454,0.110168,False,False,False
25.7,48.92142,0.110223,False,False,False
25.8,48.93298,0.100424,False,False,False
25.9,48.93964,0.082708,False,False,False
26.0,48.94234,0.060465,False,False,False
26.1,48.94207,0.037239,False,False,False
26.2,48.93965,0.016122,False,False,False
26.3,48.93567,-0.001099,False,False,False
26.4,48.93066,-0.014031,False,False,False
26.5,48.92484,-0.023557,False,False,False
26.6,48.91802,-0.031183,False,False,False
26.7,48.91073,-0.036862,False,False,False
26.8,48.90362,-0.04018,False,False,False
26.9,48.89825,-0.039054,False,False,False
27.0,48.8947,-0.034355,False,False,False
27.1,48.89151,-0.029445,False,False,False
27.2,48.88798,-0.025907,False,False,False
27.3,48.88293,-0.025988,False,False,False
27.4,48.87581,-0.030344,False,False,False
27.5,48.86674,-0.038119,False,False,False
27.6,48.85587,-0.047981,False,False,False
27.7,48.84373,-0.057924,False,False,False
27.8,48.83146,-0.065476,False,False,False
27.9,48.82005,-0.068995,False,False,False
28.0,48.80976,-0.068666,False,False,False
28.1,48.80052,-0.065572,False,False,False
28.2,48.7921,-0.060984,False,False,False
28.3,48.78423,-0.056152,False,False,False
28.4,48.77654,-0.052262,False,False,False
28.5,48.76889,-0.049645,False,False,False
28.6,48.76151,-0.047628,False,False,False
28.7,48.75443,-0.045947,False,False,False
28.8,48.74763,-0.044405,False,False,False
28.9,48.74572,-0.03475,False,False,False
29.0,48.78657,0.048346,False,False,False
29.1,48.9607,0.351318,False,False,False
29.2,49.32825,0.939327,False,False,False
29.3,49.86334,1.706687,True,True,False
29.4,50.51162,2.504134,True,True,False
29.5,51.23867,3.23404,True,True,False
29.6,52.03383,3.853235,True,True,False
29.7,52.88586,4.334306,True,True,False
29.8,53.77518,4.66855,True,True,False
29.9,54.70531,4.910412,True,True,False
30.0,55.68846,5.118298,True,True,False
30.1,56.71553,5.295484,True,True,False
30.2,57.7646,5.41852,True,True,False
30.3,58.80568,5.45665,True,True,False
30.4,59.81254,5.392065,True,True,False
30.5,60.75422,5.203161,True,True,False
30.6,61.58851,4.862327,True,True,False
30.7,62.28497,4.373474,True,True,False
30.8,62.83671,3.777341,True,True,False
30.9,63.25888,3.137602,True,True,False
31.0,63.57627,2.515976,True,True,False
31.1,63.80717,1.950172,True,True,False
31.2,63.96241,1.45528,True,True,False
31.3,64.05466,1.036975,True,True,False
31.4,64.09486,0.689753,True,False,False
31.5,64.08487,0.392835,True,False,False
31.6,64.02436,0.126521,True,False,False
31.7,63.9017,-0.137917,True,False,False
31.8,63.71217,-0.412974,True,False,False
31.9,63.48326,-0.664499,True,False,False
32.0,63.24775,-0.854184,True,False,False
32.1,63.02263,-0.969297,True,False,False
32.2,62.81025,-1.019815,True,False,False
32.3,62.59985,-1.034,True,False,False
32.4,62.37466,-1.048737,True,False,False
32.5,62.13422,-1.076424,True,False,False
32.6,61.8944,-1.100833,True,False,False
32.7,61.66036,-1.116503,True,False,False
32.8,61.42992,-1.125288,True,False,False
32.9,61.21268,-1.111689,True,False,False
33.0,61.02481,-1.055533,True,False,False
33.1,60.8671,-0.965423,True,False,False
33.2,60.71639,-0.883993,True,False,False
33.3,60.50575,-0.906944,True,False,False
33.4,60.14283,-1.150358,True,False,False
33.5,59.58089,-1.646945,False,False,True
33.6,58.84605,-2.314807,False,False,True
33.7,57.99935,-3.024572,False,False,True
33.8,57.0964,-3.66667,False,False,True
33.9,56.18033,-4.164478,False,False,True
34.0,55.28458,-4.477083,False,False,True
34.1,54.43325,-4.60361,False,False,True
34.2,53.64196,-4.571476,False,False,True
34.3,52.92144,-4.414043,False,False,True
34.4,52.27915,-4.159569,False,False,True
34.5,51.71784,-3.833987,False,False,True
34.6,51.23584,-3.46229,False,False,True
34.7,50.82895,-3.066388,False,False,True
34.8,50.49161,-2.66449,False,False,True
34.9,50.21763,-2.271027,False,False,True
35.0,50.00052,-1.896888,False,False,True
35.1,49.83379,-1.549227,False,False,True
35.2,49.71109,-1.23226,False,False,True
35.3,49.62614,-0.948479,False,False,False
35.4,49.57298,-0.69896,False,False,False
35.5,49.54551,-0.48458,False,False,False
35.6,49.5378,-0.305577,False,False,False
35.7,49.54478,-0.160722,False,False,False
35.8,49.56168,-0.048375,False,False,False
35.9,49.58507,0.035117,False,False,False
36.0,49.61338,0.095926,False,False,False
36.1,49.64478,0.138542,False,False,False
36.2,49.67786,0.167079,False,False,False
36.3,49.71227,0.186107,False,False,False
36.4,49.74696,0.197693,False,False,False
36.5,49.78004,0.20137,False,False,False
36.6,49.80928,0.195631,False,False,False
36.7,49.83396,0.181772,False,False,False
36.8,49.85559,0.164602,False,False,False
36.9,49.87556,0.147902,False,False,False
37.0,49.89437,0.133355,False,False,False
37.1,49.91216,0.121638,False,False,False
37.2,49.92877,0.112278,False,False,False
37.3,49.94383,0.1039,False,False,False
37.4,49.95731,0.095578,False,False,False
37.5,49.96959,0.087517,False,False,False
37.6,49.98083,0.079883,False,False,False
37.7,49.99081,0.07227,False,False,False
37.8,49.99863,0.063175,False,False,False
37.9,50.00315,0.050957,False,False,False
38.0,50.00441,0.036143,False,False,False
38.1,50.00309,0.020412,False,False,False
38.2,50.00016,0.005814,False,False,False
38.3,49.99703,-0.005066,False,False,False
38.4,49.9948,-0.010666,False,False,False
38.5,49.99445,-0.010178,False,False,False
38.6,49.99652,-0.004135,False,False,False
38.7,50.00041,0.004784,False,False,False
38.8,50.00546,0.014199,False,False,False
38.9,50.0119,0.023727,False,False,False
39.0,50.0206,0.034383,False,False,False
39.1,50.0324,0.047233,False,False,False
39.2,50.07861,0.115568,False,False,False
39.3,50.30377,0.477539,False,False,False
39.4,50.86504,1.348569,True,True,False
39.5,51.76077,2.620593,True,True,False
39.6,52.89387,4.018019,True,True,False
39.7,54.17636,5.310596,True,True,False
39.8,55.53822,6.332113,True,True,False
